post_id,caption,labels,emotions
114,".
照片是今年跨年的時候，我媽說她想去看2020的第一道曙光，所以我們就報團上山，結果天氣太差什麼都沒看到。
.
是不是因為沒有看到第一道曙光，所以我的2020才這麼地讓人絕望？
.
我之前有收到一些提問是關於死亡的，例如我會不會很常想自殺，答案是會。因為掉進鬱期、那種心痛的感覺比手指被紙劃傷，比刺青，比打肌肉注射的針劑，比經痛，都還要痛很多，它不是忍一下就能結束的，但我會慢慢好，一點一點地，如果睡得著可能會好得更快些，但每次醒來，那種心揪在一起的感覺都還在，只是死結跟活結的差別而已。有的時候想死甚至是因為，一直這樣反反覆覆讓我很想逃避，既然這個世界這麼令人失望了，那換個地方看看吧。
.
其實我會一直說「掉進」鬱期是因為，我感覺我無時無刻都在鬱期的平面上，再嚴重就是到水平面之下。這樣的想法會讓我好一點，因為人類都走在地面上，感覺我跟大家都是一樣的，只是偶爾會不小心跌進水溝裡。
.
我已經忘記我為什麼會失去動機做某件事了，因為每次要做某件事的時候我都要花一些力氣讓自己開始；或是說服自己轉移注意力，才去做某件事，跟我是不是一個人獨處沒有太大的關係。但我記得最一開始失去動機都是起床那個瞬間，我覺得我今天沒辦法出門，外面的世界很可怕。
.
有的時候會嚴重到，沒有力氣去死，很希望有一個人來殺死我，我會很感謝他。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'M-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'U']"
122,"/
雖然有夠討厭吳宗憲說憂鬱症的人就是不知足，
但有時候好像真的是。
-
我覺得
憂鬱症治療的過程就是在尋找為什麼你忘了快樂的原因。
在慢慢治療的過程中，
是有很多我難以抗拒的痛苦、
有很多我抹不掉的傷疤、
卻也真的⋯存在著我選擇忽略的快樂。
-
我想，知足就是珍惜眼前的所有。
感謝今日的陽光，感謝使我快樂的朋友，
感謝每一個對我微笑、給我鼓勵的陌生人。
然後，把這些愛，再給需要的任何人。
-
這樣想，好像，就真的沒那麼低潮了。
你說神不神奇呢？
-
「吳宗憲雖然看不到我們的傷疤，
卻點出了被我們遺忘的快樂。」

（如果你不知道怎麼快樂，
去看看上上一篇吧）","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
149,".
手上滿是刀疤

會痛嗎 我一點都不覺得會痛

後悔嗎 好像也不後悔

畢竟這些傷痕都是我痛苦的證明

也是我努力活下來的痕跡","['O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
163,"跟生活產生分歧 這是一句我給自己的警惕
老實說也不太知道所謂最一開始是怎樣
但是我知道現在應該是要好好生活的階段

之所以說是「生活」而非「人生」
是因為覺得人生是價值觀的長遠的展現
而生活是需要隨狀況去應變的
沒有所謂固定的生活價值觀
因為我們都要滾動式調整心態

與生活和好 其實還是回到與自己和好
不要再情緒內耗 放過自己
不要太在意他人對於你無禮的舉動
專注在自己即將要面對的事情上
在表達需求時 也不要過度要求他人
在滿足他人需求時 
即使犧牲 也不要忘了底線

可是多半我都做不到 
在某些小事堆積成山的時候我做不到
有一半是認為內心很空虛
有一半是因為在經歷那麽多的事情後
其實非常的彈性疲乏

對於很多事 都會感到很疲倦
身體上的累加上心理上的無力感

我認為這個樣子的自己很可怕
在需要說話的時候我會選擇沈默
但是在黃金溝通期過後其實說什麼意義都不大
裂痕已經產生 要修復它就需要花更大的力氣
我很害怕這樣的自己

好像不停地在幫自己的生活製造裂痕
導致所有情緒內耗說回來都是我自己造成的
而我找不到傾訴的對象

發這篇文是因為覺得 這種惡性循環應該要停止
止損的意思不是放棄 而是改變
雖然對於很疲乏、心很雜亂的我
其實不太知道無從改起 但是打下這些
也是對於自己勇氣的一種肯定了

至少我願意承認自己的錯誤
誰沒有低潮過 我也曾經糜爛得迷失在生活裡
不過當一切即將步上正軌
真正的我就應該要回來了 不為他人 
只是因為想通了

也因為這樣
我真心鼓勵每個人都需要一段沉澱期
去好好審視自己 過程可能很血腥
不過 像現在的我 可能會舒服一些

好了 我要去解決面對我的小小事們了！","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
165,"/
嘿，親愛的，我希望你可以開開心心。

不一定達到期望，
只要你盡力了，
就足以慶祝。

嘿，希望你能盡你所能，
我是指，盡你所能的快樂。

當快樂變成一件困難的事，
我只能拜託你努力做到了。

因為我會心疼，心疼你，心疼自己。

我知道一切很難，但我們一起前進。

嘿，希望你能開開心心。：）","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O']",['A']
169,對不起。,"['S-W', 'O']",['W']
178,"因為不容易，所以珍貴💎It’s precious due to being not easy
.
.
.
請給一個 ❤️｜留言｜儲存｜分享
.
文字原創 words✍️ by me, Susan
.
照片攝影 photo📸  by me, Susan
.
轉貼註明repost👉  
.
關注追蹤 follow👀  
.
.
.
歐蘭朵身心靈諮詢室 
.
歐蘭朵FB粉專
.","['O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
186,"和大家分享前陣子在川越冰川神社抽到的好運
把嘟寶放在桌布吸收好運氣☺️

桌布歡迎點擊精選動態中的連結下載🐟","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
189,"-
其實根本就沒有多少人在意我的死活
也許真的只有等到你離開這世界了
全世界才會突然開始愛你 珍惜你","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
192,"-
在學校時
很多人都會說
好好喔你都不用來學校
我也想像你一樣不用來學校
在輔導室休息時
你為什麼可以每天都坐在這裡
不用進班上上課 我也想這樣

如果你們那麼羨慕我的生活
那你們願意承受精神疾病的痛苦嗎
不是我們不願意去學校
不是我們不願意進班上上課
我們也想像你們一樣當個正常人
但精神疾病的痛苦
永遠都不是你們想像中的那麼簡單
這世上本來就不會有什麼感同身受
那些人看到的永遠都只是表面而已

我其實也好想好好的去上課
但⋯我做不到⋯我真的做不到。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'S-W', 'O']",['W']
199,".
好的，我注定要延站了，是我的問題。但如果沒有可愛的教學課程督導，我應該可以好好睡一覺的。
.
今天我好不容易出門了，但我遲到，因為Uber 繞路又大塞車；然後我就陷入我固有的思考迴圈裡，我覺得我做不好、我做不到，所以我到了實習醫院門口完全踏不進去，直接在門口大哭，後來學妹跟老師一起出來看我，把我勸回台大加號回診。到這裡為止一切都好好的，只差我一直不停在哭，Uber司機話都不敢吭一聲。
.
後來我在候診的時候，拿出手機來滑，看到有未接來電，是從實習醫院打來的，但因為我不確定是我的指導老師還是主任還是誰打的，不知道到時候轉分機要轉給誰，所以我沒回電；後來過一陣子我在回訊息的時候，我學校的導師打來關心我怎麼了，我就大概敘述我目前的情況、還在候診等等的，然後就結束通話；接下來我手機沒電，到家後充電才看到還有兩通未接來電，也是從實習醫院打來的，最後我做好準備，回撥給教學督導說明我現在的情況。
.
剛剛我媽跟我說，她也接到來自教學督導的電話。
：請問妳是XXX的家人嗎？
：對，我是。
：呃⋯她身體不太舒服，在醫院門口大哭。
：我知道，她有說她要回台大看醫生。
：那請問妳是她的誰？
：？？？我是她媽媽。
.
我個人覺得，有的精神科治療師是不是因為精神病患者看久了，就忘了精神官能症的處理方式。她的行為不斷在提醒我的失敗——即使這些都是她程序上該做的——通知我媽是必要的（但我在緊急聯絡人上有寫那是「我媽」），打給我學校的導師也是必須的，這些我都能理解，程序上沒有錯，我無法理解的是，為什麼要打給我三通？
.
在上週一的時候她找我談過，問我的病況如何，我說我目前最嚴重就是無法出門，之前沒辦法完成實習是因為，完美主義的我在一次無法出門後就覺得自己不好，嚴重自我貶低，之後情緒就開始往下掉。這次難道看不出來又是一個相同的循環嗎？然後一直打給我跟我說，喔妳今天為什麼沒來、妳怎麼了，這樣對我有比較好嗎？
.
後來我媽跟我說，妳請假事由就寫「簡訊恐慌症」吧。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
203,"讓我太失望了，我很想繼續把事情講完，但因為時間不允許的關係，我沒辦法。

我真的覺得我就說是白癡一枚，我也沒說錯嘛，都已經是很明顯的白癡了，為什麼你要不承認？還在那邊一直笑。

難過也沒有用啊，這種事情常常在上演，你可能覺得「這又沒什麼」，對我來講就是「很有什麼」。

身旁的人都一直說要改變，別像現在一樣的想法。你說難嗎？我老實說真的是非常不容易，我可能會直接崩潰。

崩潰會怎樣？
你就再也不看我了，這樣有比較好嗎？
完全沒有嘛。
即使沒有，我還是快受不了，為什麼要這樣對我，我真的很容易難過、很容易生氣⋯。","['O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'S-D', 'O', 'O']",['W']
205,"-
每活一天 痛苦一天 我快樂不起來

日復一日 沒有快樂 只有悲傷和痛苦

我不想要孤獨 可我只剩下他了

儘管多次的自殺未遂

但最終我一定會離開的

現在的心願就是希望自己可以早日離開

真希望台灣可以合法使用安樂死

如果出生不能自己決定 但死亡總可以吧

不要再跟一位憂鬱症患者說

不要想太多 想開一點不就好了

沒用的

看到一篇網路上的文章 他說

「你們不會逼殘廢的人站起來
憑什麼逼我們想開一點？」

為什麼 到底是為什麼 我也不知道","['O', 'O', 'O', 'S-D', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'U']"
209,"當信任曾經被背叛
你還願意再賭一把嗎
-

-","['O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
225,"幾乎都在焦慮、憂鬱、恐慌、煩躁徘徊。

這幾個項目，天天上演。

不希望他們一直出現，還是會自動跑出來惹到我。

他們暫時離開的時候，我覺得好空虛，就真的變成一個人了，沒有人會陪我、照顧我、給我勇氣和依賴。

我知道這是個很矛盾的形容，但沒辦法，我的想法好像會跳來跳去，我控制不住、抓不住。

只是稍微提一下，就覺得自己好煩躁、好容易沒安全感、討厭自己，這些會在什麼時候消失呢？

不知道。","['O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
