experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold1,1,cosplaykelly25,0,-1.437092661857605,platt,validation_f1,validation,0.214643405012567,0.3274067462094844,0
contextvecnet_w64_fold1,1,ashton.p1010,0,-2.3535056114196777,platt,validation_f1,validation,0.11107272701397752,0.3274067462094844,0
contextvecnet_w64_fold1,1,frog_egghead,0,-2.3131096363067627,platt,validation_f1,validation,0.11452513975761387,0.3274067462094844,0
contextvecnet_w64_fold1,1,imika_sumi_garden,0,-0.8754294514656067,platt,validation_f1,validation,0.3063017232882462,0.3274067462094844,0
contextvecnet_w64_fold1,1,freedom122021,0,-2.2661428451538086,platt,validation_f1,validation,0.11865622525541093,0.3274067462094844,0
contextvecnet_w64_fold1,1,feichi1124,0,-2.201388120651245,platt,validation_f1,validation,0.12456284756354992,0.3274067462094844,0
contextvecnet_w64_fold1,1,food_share_anywhere,0,-2.5243918895721436,platt,validation_f1,validation,0.09745945681074575,0.3274067462094844,0
contextvecnet_w64_fold1,1,py.170,0,-1.8979488611221313,platt,validation_f1,validation,0.15567617612260964,0.3274067462094844,0
contextvecnet_w64_fold1,1,bussinfooddiary,0,-1.9348002672195435,platt,validation_f1,validation,0.15158398054211694,0.3274067462094844,0
contextvecnet_w64_fold1,1,sosobing678,0,-0.9568137526512146,platt,validation_f1,validation,0.29173479884384973,0.3274067462094844,0
contextvecnet_w64_fold1,1,the_bard_mo,0,-0.15627405047416687,platt,validation_f1,validation,0.4493578561406494,0.3274067462094844,1
contextvecnet_w64_fold1,1,foodie_tuna0415,0,-2.027618408203125,platt,validation_f1,validation,0.14166815005764533,0.3274067462094844,0
contextvecnet_w64_fold1,1,keke_foodietw,0,-2.500722885131836,platt,validation_f1,validation,0.0992520919912599,0.3274067462094844,0
contextvecnet_w64_fold1,1,social.dict,0,-0.4954702854156494,platt,validation_f1,validation,0.3791967409885151,0.3274067462094844,1
contextvecnet_w64_fold1,1,daniel.hoi23s,0,-0.8096338510513306,platt,validation_f1,validation,0.31836991267109926,0.3274067462094844,0
contextvecnet_w64_fold1,1,bgk628,0,-0.8957682847976685,platt,validation_f1,validation,0.3026232794843167,0.3274067462094844,0
contextvecnet_w64_fold1,1,jenny_7258,0,-1.6850382089614868,platt,validation_f1,validation,0.18109892613064804,0.3274067462094844,0
contextvecnet_w64_fold1,1,hao_emo520,0,-1.8902204036712646,platt,validation_f1,validation,0.1565457336251881,0.3274067462094844,0
contextvecnet_w64_fold1,1,leslie.gourmet,0,-0.9709678888320923,platt,validation_f1,validation,0.2892433157943014,0.3274067462094844,0
