experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold3,3,emo.girl.1314,0,0.4619382619857788,platt,validation_f1,validation,0.7060201112660531,0.45505280420322697,1
contextvecnet_w64_fold3,3,superbearloveeat,0,0.24350392818450928,platt,validation_f1,validation,0.639633350965532,0.45505280420322697,1
contextvecnet_w64_fold3,3,is.education,0,-1.002570629119873,platt,validation_f1,validation,0.24029605973341145,0.45505280420322697,0
contextvecnet_w64_fold3,3,156.melody,0,-2.412644863128662,platt,validation_f1,validation,0.0429878969514415,0.45505280420322697,0
contextvecnet_w64_fold3,3,ryouliao,0,-1.0448822975158691,platt,validation_f1,validation,0.22976734949123875,0.45505280420322697,0
contextvecnet_w64_fold3,3,zang_photo,0,-0.7295898795127869,platt,validation_f1,validation,0.3157885672449387,0.45505280420322697,0
contextvecnet_w64_fold3,3,qian_qian_jia_jia,0,-1.7302476167678833,platt,validation_f1,validation,0.10355671416319442,0.45505280420322697,0
contextvecnet_w64_fold3,3,katyholajeng,0,-2.035435199737549,platt,validation_f1,validation,0.07038700968615821,0.45505280420322697,0
contextvecnet_w64_fold3,3,zongyi0929,0,-1.678369402885437,platt,validation_f1,validation,0.11041537934404541,0.45505280420322697,0
contextvecnet_w64_fold3,3,luver_on_crescent,0,0.8757818937301636,platt,validation_f1,validation,0.8098412977982496,0.45505280420322697,1
contextvecnet_w64_fold3,3,ismollyflowers,0,-1.9837980270385742,platt,validation_f1,validation,0.07520997180661416,0.45505280420322697,0
contextvecnet_w64_fold3,3,thow_jouster,0,-1.532217025756836,platt,validation_f1,validation,0.13190725834262665,0.45505280420322697,0
contextvecnet_w64_fold3,3,chrislin_0208,0,-0.8256837129592896,platt,validation_f1,validation,0.2877763765554111,0.45505280420322697,0
contextvecnet_w64_fold3,3,9.willis.1,0,-1.8026612997055054,platt,validation_f1,validation,0.09461438461993464,0.45505280420322697,0
contextvecnet_w64_fold3,3,udntourtheworld_,0,-1.5481253862380981,platt,validation_f1,validation,0.12940611185808357,0.45505280420322697,0
contextvecnet_w64_fold3,3,huhuzo1225,0,-1.3312691450119019,platt,validation_f1,validation,0.1671384118320428,0.45505280420322697,0
contextvecnet_w64_fold3,3,thepetpope,0,0.10994171351194382,platt,validation_f1,validation,0.5960166271729567,0.45505280420322697,1
contextvecnet_w64_fold3,3,setsuyaku_0,0,0.9489089250564575,platt,validation_f1,validation,0.8249429841450298,0.45505280420322697,1
contextvecnet_w64_fold3,3,yysu7515,0,-1.6577918529510498,platt,validation_f1,validation,0.11324435588222716,0.45505280420322697,0
contextvecnet_w64_fold3,3,ninaa0821,0,-1.8446781635284424,platt,validation_f1,validation,0.08974833556347658,0.45505280420322697,0
contextvecnet_w64_fold3,3,ohniyc,0,-1.7132344245910645,platt,validation_f1,validation,0.1057634108598569,0.45505280420322697,0
contextvecnet_w64_fold3,3,auroratravelergo,0,-2.1256988048553467,platt,validation_f1,validation,0.06263764226290623,0.45505280420322697,0
contextvecnet_w64_fold3,3,yuko_30s,0,-0.4104465842247009,platt,validation_f1,validation,0.4178921390017484,0.45505280420322697,0
contextvecnet_w64_fold3,3,powxd01,0,0.6529594659805298,platt,validation_f1,validation,0.7577798766147333,0.45505280420322697,1
contextvecnet_w64_fold3,3,edachen_yun,0,-1.8057347536087036,platt,validation_f1,validation,0.09425057785234162,0.45505280420322697,0
contextvecnet_w64_fold3,3,ed.stories,0,2.3051676750183105,platt,validation_f1,validation,0.9685545628192365,0.45505280420322697,1
contextvecnet_w64_fold3,3,choboo_theshiba,0,-1.5853278636932373,platt,validation_f1,validation,0.12371443307475823,0.45505280420322697,0
