experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold2,2,taiwanfoodeat,0,-1.8065389394760132,platt,validation_f1,validation,0.13923786317352999,0.26440617741363825,0
contextvecnet_w64_fold2,2,owendean___,0,1.554196834564209,platt,validation_f1,validation,0.9068426753187157,0.26440617741363825,1
contextvecnet_w64_fold2,2,pet713713,0,-1.7790555953979492,platt,validation_f1,validation,0.14330244203710354,0.26440617741363825,0
contextvecnet_w64_fold2,2,qqshanny,0,-1.3722002506256104,platt,validation_f1,validation,0.21549739434823278,0.26440617741363825,0
contextvecnet_w64_fold2,2,esther_ann9453,0,0.6609517335891724,platt,validation_f1,validation,0.7661432042852949,0.26440617741363825,1
contextvecnet_w64_fold2,2,anncheng.tw,0,-2.0343570709228516,platt,validation_f1,validation,0.10915671821267943,0.26440617741363825,0
contextvecnet_w64_fold2,2,yihsuan7895,0,-1.646799087524414,platt,validation_f1,validation,0.16425764329563897,0.26440617741363825,0
contextvecnet_w64_fold2,2,hi_lo_memes,0,-0.4811456799507141,platt,validation_f1,validation,0.44874254712747125,0.26440617741363825,1
contextvecnet_w64_fold2,2,sundaymingpao,0,-0.41932305693626404,platt,validation_f1,validation,0.4674510386486697,0.26440617741363825,1
contextvecnet_w64_fold2,2,tea0922,0,-0.3911111652851105,platt,validation_f1,validation,0.47602213437265684,0.26440617741363825,1
contextvecnet_w64_fold2,2,timton_footew,0,-0.9615863561630249,platt,validation_f1,validation,0.3118483418673454,0.26440617741363825,1
contextvecnet_w64_fold2,2,ryy.1988,0,-1.9623613357543945,platt,validation_f1,validation,0.11798945745997333,0.26440617741363825,0
contextvecnet_w64_fold2,2,yellow_lu4novia,0,-1.9031656980514526,platt,validation_f1,validation,0.12570949135424506,0.26440617741363825,0
contextvecnet_w64_fold2,2,sam945wang,0,-1.084360957145691,platt,validation_f1,validation,0.2806629435988889,0.26440617741363825,1
contextvecnet_w64_fold2,2,oioi_writing,0,0.5310674905776978,platt,validation_f1,validation,0.7365879238274627,0.26440617741363825,1
contextvecnet_w64_fold2,2,skyfoodie.mo,0,-2.1730918884277344,platt,validation_f1,validation,0.0937634328702263,0.26440617741363825,0
contextvecnet_w64_fold2,2,janniedudu,0,-1.371658205986023,platt,validation_f1,validation,0.21560913674005414,0.26440617741363825,0
contextvecnet_w64_fold2,2,egghead__studio,0,-0.9116376042366028,platt,validation_f1,validation,0.32506391797473505,0.26440617741363825,1
