experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold4,4,baby27008,0,-0.9402536749839783,platt,validation_f1,validation,0.27440285221873645,0.23583701974709917,1
contextvecnet_w64_fold4,4,foodie_nana_,0,-2.348909616470337,platt,validation_f1,validation,0.08799428217022917,0.23583701974709917,0
contextvecnet_w64_fold4,4,nick.tsai2143,0,-0.6189972758293152,platt,validation_f1,validation,0.3405431619543148,0.23583701974709917,1
contextvecnet_w64_fold4,4,lueg0810,0,-1.6094024181365967,platt,validation_f1,validation,0.16502942735260287,0.23583701974709917,0
contextvecnet_w64_fold4,4,30.yuna,0,-0.9426342844963074,platt,validation_f1,validation,0.2739434591712353,0.23583701974709917,1
contextvecnet_w64_fold4,4,dingtaxi_jp,0,-2.014307975769043,platt,validation_f1,validation,0.1177501297812625,0.23583701974709917,0
contextvecnet_w64_fold4,4,rb_world,0,-1.6233869791030884,platt,validation_f1,validation,0.16316929075557376,0.23583701974709917,0
contextvecnet_w64_fold4,4,snow1111726,0,-2.402116298675537,platt,validation_f1,validation,0.08394081109947382,0.23583701974709917,0
contextvecnet_w64_fold4,4,juzi1082,0,-1.962606430053711,platt,validation_f1,validation,0.12305904550042064,0.23583701974709917,0
contextvecnet_w64_fold4,4,milk821125,0,-2.060084819793701,platt,validation_f1,validation,0.1132163564715783,0.23583701974709917,0
contextvecnet_w64_fold4,4,truthdict,0,0.8897522687911987,platt,validation_f1,validation,0.6904369957487245,0.23583701974709917,1
contextvecnet_w64_fold4,4,miayui_9170,0,-1.1194263696670532,platt,validation_f1,validation,0.24119449872426296,0.23583701974709917,1
contextvecnet_w64_fold4,4,___miao.___,0,-0.7982024550437927,platt,validation_f1,validation,0.30266268762092663,0.23583701974709917,1
contextvecnet_w64_fold4,4,ksitigarbha_dizangwang,0,0.15870928764343262,platt,validation_f1,validation,0.5233003885278038,0.23583701974709917,1
contextvecnet_w64_fold4,4,orli.zz,0,-1.5985485315322876,platt,validation_f1,validation,0.16648483964221333,0.23583701974709917,0
contextvecnet_w64_fold4,4,rtv_runningteam,0,-1.4585951566696167,platt,validation_f1,validation,0.1861785936752914,0.23583701974709917,0
contextvecnet_w64_fold4,4,hamoda.hassan.9,0,-2.007486343383789,platt,validation_f1,validation,0.11843906379705609,0.23583701974709917,0
contextvecnet_w64_fold4,4,felix_feidong,0,-1.1861186027526855,platt,validation_f1,validation,0.22955715455725656,0.23583701974709917,0
contextvecnet_w64_fold4,4,hellotuday_,0,-1.9235364198684692,platt,validation_f1,validation,0.12720629268378322,0.23583701974709917,0
contextvecnet_w64_fold4,4,finding.joy.bear,0,-1.7565200328826904,platt,validation_f1,validation,0.14629844969044253,0.23583701974709917,0
