experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold0,0,_lydiawong,0,-1.9637154340744019,platt,validation_f1,validation,0.12007485801102163,0.3070829749391198,0
contextvecnet_w64_fold0,0,alichan.o,0,0.1469874382019043,platt,validation_f1,validation,0.6121116830443574,0.3070829749391198,1
contextvecnet_w64_fold0,0,c_laura_33,0,-0.7892407774925232,platt,validation_f1,validation,0.34759961483320034,0.3070829749391198,1
contextvecnet_w64_fold0,0,taichung.news88,0,0.3592517077922821,platt,validation_f1,validation,0.6687138893913073,0.3070829749391198,1
contextvecnet_w64_fold0,0,na.to.heart,0,0.9283514022827148,platt,validation_f1,validation,0.7961487818706529,0.3070829749391198,1
contextvecnet_w64_fold0,0,photo.dassu_00,0,-2.2827181816101074,platt,validation_f1,validation,0.0861410938314128,0.3070829749391198,0
contextvecnet_w64_fold0,0,foodie.bongbong,0,-2.3682785034179688,platt,validation_f1,validation,0.07864368857673108,0.3070829749391198,0
contextvecnet_w64_fold0,0,dorakuo0207,0,-0.842625617980957,platt,validation_f1,validation,0.3336947976615321,0.3070829749391198,1
contextvecnet_w64_fold0,0,rbin89434,0,-1.356980323791504,platt,validation_f1,validation,0.21618279992816997,0.3070829749391198,0
contextvecnet_w64_fold0,0,iamfinety2.0,0,2.077996253967285,platt,validation_f1,validation,0.9367732176660628,0.3070829749391198,1
contextvecnet_w64_fold0,0,dep_tattoos,0,0.34431326389312744,platt,validation_f1,validation,0.664864611786648,0.3070829749391198,1
contextvecnet_w64_fold0,0,am730hk,0,-0.4686093330383301,platt,validation_f1,validation,0.4359168559492899,0.3070829749391198,1
contextvecnet_w64_fold0,0,miem29664,0,-1.5228265523910522,platt,validation_f1,validation,0.18536790128769526,0.3070829749391198,0
contextvecnet_w64_fold0,0,hongpeishuo,0,-0.9397264719009399,platt,validation_f1,validation,0.3091416597234464,0.3070829749391198,1
contextvecnet_w64_fold0,0,avjet_film,0,-1.326706886291504,platt,validation_f1,validation,0.22219138048563009,0.3070829749391198,0
contextvecnet_w64_fold0,0,kidbegin,0,1.2727957963943481,platt,validation_f1,validation,0.853443727251284,0.3070829749391198,1
contextvecnet_w64_fold0,0,daidaimeme.pdf,0,-1.0069313049316406,platt,validation_f1,validation,0.29274756378197375,0.3070829749391198,0
contextvecnet_w64_fold0,0,youfat_tw,0,-0.6813560128211975,platt,validation_f1,validation,0.37648696884947264,0.3070829749391198,1
contextvecnet_w64_fold0,0,elefanths,0,-1.2061474323272705,platt,validation_f1,validation,0.24728953012727808,0.3070829749391198,0
