experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold3,3,yuko_30s,0,no_history,3.229095697402954,0.9619146377580681,0.5230274241234272,1
bert_clip_w64_fold3,3,powxd01,0,no_history,0.09217490255832672,0.5230274241234272,0.5230274241234272,1
bert_clip_w64_fold3,3,edachen_yun,0,no_history,-2.3254032135009766,0.0890408166405352,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,no_history,3.55289363861084,0.972155860771944,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,no_history,-2.107483148574829,0.1083716235015575,0.5230274241234272,0
bert_clip_w64_fold3,3,si_je_meurs,1,image_mismatch,-3.103832960128784,0.0429494256859207,0.5230274241234272,0
bert_clip_w64_fold3,3,depression_meem,1,image_mismatch,-1.4439765214920044,0.19093031662508697,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,image_mismatch,2.781069755554199,0.9416442556810808,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,image_mismatch,2.2521004676818848,0.9048315631931412,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,image_mismatch,-0.2627069354057312,0.43469840032890056,0.5230274241234272,0
bert_clip_w64_fold3,3,m_m12150605,1,image_mismatch,-2.375633716583252,0.08504971858083893,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,image_mismatch,1.9041204452514648,0.8703571683456967,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,image_mismatch,1.2651495933532715,0.7799113077241184,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,image_mismatch,2.133779764175415,0.8941433003516877,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,image_mismatch,2.075510025024414,0.8884999968625126,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,image_mismatch,2.2472732067108154,0.9044150678485643,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,image_mismatch,2.76871919631958,0.9409618747012349,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,image_mismatch,2.3161115646362305,0.9102026305849829,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,image_mismatch,1.1756685972213745,0.7641681124657296,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,image_mismatch,0.24012479186058044,0.5597444020303137,0.5230274241234272,1
bert_clip_w64_fold3,3,will_be._.fine,1,image_mismatch,-1.869752049446106,0.13357041508490297,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,image_mismatch,-1.314012885093689,0.21181611799453587,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,image_mismatch,-2.020641326904297,0.11705269258796323,0.5230274241234272,0
bert_clip_w64_fold3,3,blue_girl_daily,1,image_mismatch,2.847226858139038,0.9451751584064081,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,image_mismatch,1.5655882358551025,0.8271537666122578,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,image_mismatch,1.5881273746490479,0.83035247466112,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,image_mismatch,-1.4271953105926514,0.19353606352099997,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,image_mismatch,3.692411422729492,0.975693659530481,0.5230274241234272,1
bert_clip_w64_fold3,3,mindfullyhk,1,image_mismatch,-0.8623439073562622,0.29684986896831417,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,image_mismatch,3.5064313411712646,0.9708702074552533,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,image_mismatch,2.7523369789123535,0.9400451980098414,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,image_mismatch,-2.826779842376709,0.05589408262321061,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,image_mismatch,-1.8128451108932495,0.14029461979398744,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,image_mismatch,-3.4578769207000732,0.030534818997493978,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,image_mismatch,-3.433302879333496,0.03127072352153709,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,image_mismatch,-2.614976167678833,0.068180776905074,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,image_mismatch,-2.2657017707824707,0.09400364107888359,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,image_mismatch,-2.7546441555023193,0.059824900942630446,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,image_mismatch,-2.0101447105407715,0.11814190039646215,0.5230274241234272,0
bert_clip_w64_fold3,3,superbearloveeat,0,image_mismatch,-2.1937994956970215,0.1003086799473708,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,image_mismatch,-2.960711717605591,0.04923268072997432,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,image_mismatch,-3.0865588188171387,0.04366510796206177,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,image_mismatch,-1.8239811658859253,0.13895685001769792,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,image_mismatch,-2.3192648887634277,0.08953996940627577,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,image_mismatch,-2.89615797996521,0.05234381496068024,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,image_mismatch,-3.230424165725708,0.03803672383462487,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,image_mismatch,-2.8968310356140137,0.05231043880607569,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,image_mismatch,-2.906656265258789,0.05182549929525988,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,image_mismatch,-1.8890413045883179,0.13135381792349746,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,image_mismatch,-1.4945900440216064,0.18323378622157116,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,image_mismatch,-1.3493621349334717,0.20597467449822993,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,image_mismatch,-2.5726325511932373,0.07092064683568626,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,image_mismatch,-2.951096296310425,0.04968472310430643,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,image_mismatch,-1.5933574438095093,0.16891205232021414,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,image_mismatch,-0.7171294689178467,0.328025406361815,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,image_mismatch,-1.9775091409683228,0.12158461545788217,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,image_mismatch,-2.0631415843963623,0.11273121721089406,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,image_mismatch,-3.2475099563598633,0.03741646670940478,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,image_mismatch,-2.0664026737213135,0.11240544534435708,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,image_mismatch,-3.103717565536499,0.04295416920455997,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,image_mismatch,-1.8561670780181885,0.13515043606727467,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,image_mismatch,-2.6380555629730225,0.06672902587814347,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,image_mismatch,-0.34912580251693726,0.4135944277348743,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,image_mismatch,2.189769983291626,0.8993270831233476,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,image_mismatch,-1.9708799123764038,0.12229440696756129,0.5230274241234272,0
bert_clip_w64_fold3,3,si_je_meurs,1,image_zero,-2.6842827796936035,0.06390718839888435,0.5230274241234272,0
bert_clip_w64_fold3,3,depression_meem,1,image_zero,-2.2871246337890625,0.09219492173526161,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,image_zero,2.6749014854431152,0.93552929258718,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,image_zero,2.4932899475097656,0.9236700795511761,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,image_zero,0.12156786769628525,0.5303545925599351,0.5230274241234272,1
bert_clip_w64_fold3,3,m_m12150605,1,image_zero,-2.295433759689331,0.0915018417839109,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,image_zero,1.8301893472671509,0.8617842819294618,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,image_zero,1.3606491088867188,0.7958651746642421,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,image_zero,1.6218456029891968,0.835049503767221,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,image_zero,2.5205178260803223,0.9255677368232376,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,image_zero,2.6649906635284424,0.9349289424730884,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,image_zero,2.3976311683654785,0.9166464898022717,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,image_zero,2.2694127559661865,0.9063119364091176,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,image_zero,1.265256643295288,0.779929682259647,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,image_zero,-0.9456795454025269,0.27975452979228077,0.5230274241234272,0
bert_clip_w64_fold3,3,will_be._.fine,1,image_zero,-0.5949035286903381,0.3555105497620568,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,image_zero,-1.415190577507019,0.19541665667872904,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,image_zero,-1.9097074270248413,0.129013724764347,0.5230274241234272,0
bert_clip_w64_fold3,3,blue_girl_daily,1,image_zero,3.026277780532837,0.9537472501298591,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,image_zero,1.3187406063079834,0.7889720999212472,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,image_zero,1.7037999629974365,0.8460303805335592,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,image_zero,-1.492872714996338,0.18349094007730352,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,image_zero,3.773798942565918,0.9775508803535771,0.5230274241234272,1
bert_clip_w64_fold3,3,mindfullyhk,1,image_zero,-1.252418875694275,0.22228170073648962,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,image_zero,3.36004376411438,0.9664321964993995,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,image_zero,2.9641666412353516,0.9509287885542285,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,image_zero,-2.6908059120178223,0.0635180629860368,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,image_zero,-2.027682065963745,0.11632698231377164,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,image_zero,-3.4551992416381836,0.030614184562721126,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,image_zero,-3.420750617980957,0.031653212881891275,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,image_zero,-2.5638010501861572,0.07150477215864492,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,image_zero,-2.2978973388671875,0.09129725227859288,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,image_zero,-2.900672435760498,0.052120332187562825,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,image_zero,-1.7532151937484741,0.14764212686141806,0.5230274241234272,0
bert_clip_w64_fold3,3,superbearloveeat,0,image_zero,-1.9285341501235962,0.1269129163155188,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,image_zero,-3.1342251300811768,0.041717371455986745,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,image_zero,-3.288612127304077,0.03596393318584426,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,image_zero,-1.3051468133926392,0.2133000910273706,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,image_zero,-1.30953049659729,0.21256541963622574,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,image_zero,-3.0233113765716553,0.046383784408624694,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,image_zero,-3.262331008911133,0.03688630909666522,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,image_zero,-2.763498544692993,0.05932881473949497,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,image_zero,-2.198519229888916,0.09988354159579199,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,image_zero,-2.6662447452545166,0.06499480478996342,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,image_zero,-1.4224438667297363,0.194278748253488,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,image_zero,-1.416521668434143,0.19520745544764218,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,image_zero,-2.6581332683563232,0.06548948592286659,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,image_zero,-2.905130386352539,0.051900531697277874,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,image_zero,-1.6643755435943604,0.15917550633916364,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,image_zero,-0.612677812576294,0.35144859492910613,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,image_zero,-1.3540012836456299,0.20521698073845576,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,image_zero,-2.4458868503570557,0.07973985664945252,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,image_zero,-3.2165884971618652,0.03854621834198145,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,image_zero,-2.128161907196045,0.10638961435938757,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,image_zero,-2.768009901046753,0.05907754083954501,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,image_zero,-1.5598280429840088,0.17367132311591818,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,image_zero,-1.540739893913269,0.17642774171881545,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,image_zero,-1.2145944833755493,0.22888911980966103,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,image_zero,2.720897912979126,0.9382485776602326,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,image_zero,-2.0958611965179443,0.10949974227762992,0.5230274241234272,0
