experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold2,2,huanhuan_drawing,1,image_mismatch,2.160494565963745,0.8966453901653056,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,image_mismatch,2.7474937438964844,0.9397716497379395,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,image_mismatch,2.0289885997772217,0.8838072555397508,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,image_mismatch,1.1022056341171265,0.7506731468350983,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,image_mismatch,1.688288927078247,0.8439990045822624,0.13301260930822262,1
bert_clip_w64_fold2,2,towel0620,1,image_mismatch,2.36098051071167,0.9138030687536768,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,image_mismatch,0.6258446574211121,0.651546654829472,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,image_mismatch,-0.0520201101899147,0.48699790439238394,0.13301260930822262,1
bert_clip_w64_fold2,2,sp1cy_jar,1,image_mismatch,-0.3012784421443939,0.42524498716307807,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,image_mismatch,-1.59184730052948,0.1691241534062,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,image_mismatch,1.9814982414245605,0.8788407849165165,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,image_mismatch,2.6880714893341064,0.9363190896701423,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,image_mismatch,2.017146587371826,0.8825856376744883,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,image_mismatch,2.2345690727233887,0.9033111583635798,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,image_mismatch,2.7393434047698975,0.9393086763729127,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,image_mismatch,1.716385006904602,0.8476626161875167,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,image_mismatch,2.563523054122925,0.9284767689725817,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,image_mismatch,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,image_mismatch,-0.6542065739631653,0.34204222257325123,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,image_mismatch,2.261338710784912,0.9056241115765173,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,image_mismatch,2.5631203651428223,0.9284500227258162,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,image_mismatch,1.5136842727661133,0.8196065741730648,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,image_mismatch,-2.227537155151367,0.0973047543091124,0.13301260930822262,0
bert_clip_w64_fold2,2,yvonne51srra,0,image_mismatch,-1.861395001411438,0.1345405360253735,0.13301260930822262,1
bert_clip_w64_fold2,2,yutingchouart,0,image_mismatch,-1.2655588388442993,0.22001845347357515,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,image_mismatch,-1.8830026388168335,0.1320443647917949,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,image_mismatch,-2.3596134185791016,0.08630467395408262,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,image_mismatch,-1.879685878753662,0.1324249583219906,0.13301260930822262,0
bert_clip_w64_fold2,2,sheiiy25918,0,image_mismatch,-1.8325060606002808,0.13794000061910128,0.13301260930822262,1
bert_clip_w64_fold2,2,mr_bigbigsmart,0,image_mismatch,-1.9902807474136353,0.12022716391956814,0.13301260930822262,0
bert_clip_w64_fold2,2,pei.words,0,image_mismatch,-2.0487754344940186,0.11417617530203406,0.13301260930822262,0
bert_clip_w64_fold2,2,agoodday88,0,image_mismatch,-0.8354890942573547,0.30248568257109376,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,image_mismatch,-1.173817753791809,0.2361656007369692,0.13301260930822262,1
bert_clip_w64_fold2,2,psylee01,0,image_mismatch,-0.6494139432907104,0.34312161601628116,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,image_mismatch,-0.6709368824958801,0.33828708888537684,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,image_mismatch,-2.4998958110809326,0.07586548437447216,0.13301260930822262,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,image_mismatch,-2.075975179672241,0.11145392963888269,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,image_mismatch,-0.6233989000320435,0.3490088199109948,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,image_mismatch,-2.327449321746826,0.08887499107902243,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,image_mismatch,-1.6473405361175537,0.16146870774224045,0.13301260930822262,1
bert_clip_w64_fold2,2,esther_ann9453,0,image_mismatch,-0.1440020203590393,0.46406157679523047,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,image_mismatch,-1.8196613788604736,0.13947450977363737,0.13301260930822262,1
bert_clip_w64_fold2,2,yihsuan7895,0,image_mismatch,-0.24428501725196838,0.4392306473335562,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,image_mismatch,-1.6583629846572876,0.1599818691892402,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,image_mismatch,0.05186566710472107,0.5129635108682099,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,image_mismatch,-1.8137762546539307,0.1401823502573705,0.13301260930822262,1
bert_clip_w64_fold2,2,timton_footew,0,image_mismatch,-2.010157585144043,0.11814055907034539,0.13301260930822262,0
bert_clip_w64_fold2,2,ryy.1988,0,image_mismatch,-1.9035416841506958,0.1297081504909208,0.13301260930822262,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,image_mismatch,-1.3291953802108765,0.20929248990662086,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,image_mismatch,-1.997094750404358,0.11950829221313305,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,image_mismatch,-1.3832049369812012,0.20049476603130018,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,image_mismatch,-1.9783107042312622,0.12149903302497506,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,image_mismatch,-1.8003243207931519,0.14181159012983982,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,image_mismatch,-2.116678237915039,0.10748632188952759,0.13301260930822262,0
bert_clip_w64_fold2,2,ac_ccat,1,image_zero,1.6708877086639404,0.8416941398790945,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,image_zero,1.4636459350585938,0.8120896777702219,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,image_zero,1.2701829671859741,0.780774067268286,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,image_zero,2.5241076946258545,0.9258146728936137,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,image_zero,2.1676905155181885,0.8973103554885854,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,image_zero,2.812866687774658,0.9433671683748038,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,image_zero,2.089057683944702,0.8898350856359127,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,image_zero,0.9951958656311035,0.7301129806546326,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,image_zero,1.3164528608322144,0.7885909496410628,0.13301260930822262,1
bert_clip_w64_fold2,2,towel0620,1,image_zero,2.606043577194214,0.9312495226427323,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,image_zero,1.087581753730774,0.7479260766064161,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,image_zero,-0.4690387547016144,0.3848437826987718,0.13301260930822262,1
bert_clip_w64_fold2,2,sp1cy_jar,1,image_zero,-1.3293801546096802,0.20926191339212202,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,image_zero,-0.7215687036514282,0.32704763727311614,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,image_zero,1.4145623445510864,0.80448454798886,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,image_zero,2.8395326137542725,0.9447750813491133,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,image_zero,1.9770716428756714,0.8783686512235153,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,image_zero,2.266890525817871,0.9060975527184555,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,image_zero,2.703108787536621,0.9372098373458302,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,image_zero,1.8324356079101562,0.8620516214576778,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,image_zero,2.757570505142212,0.9403394823139954,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,image_zero,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,image_zero,-0.7649540901184082,0.3175716473083739,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,image_zero,2.3913414478302,0.9161646581913898,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,image_zero,2.6367366313934326,0.933188789038805,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,image_zero,1.346834421157837,0.7936116129127516,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,image_zero,-1.6729234457015991,0.15803479675081078,0.13301260930822262,1
bert_clip_w64_fold2,2,yvonne51srra,0,image_zero,-1.9822474718093872,0.12107945992843888,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,image_zero,-0.9506239891052246,0.27875935004333063,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,image_zero,-2.110088586807251,0.10812012402519906,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,image_zero,-2.3739750385284424,0.08517887957804865,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,image_zero,-1.8447734117507935,0.13648772703847423,0.13301260930822262,1
bert_clip_w64_fold2,2,sheiiy25918,0,image_zero,-1.926833987236023,0.1271014241387891,0.13301260930822262,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,image_zero,-1.7740789651870728,0.14503580285568848,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,image_zero,-1.7556344270706177,0.14733794048216925,0.13301260930822262,1
bert_clip_w64_fold2,2,agoodday88,0,image_zero,-1.0948489904403687,0.2507062820716639,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,image_zero,-1.4884822368621826,0.18414964465307843,0.13301260930822262,1
bert_clip_w64_fold2,2,psylee01,0,image_zero,-0.2550406754016876,0.436583208445411,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,image_zero,-0.18790525197982788,0.45316142217859534,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,image_zero,-2.5396549701690674,0.0731245551875728,0.13301260930822262,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,image_zero,-2.530008316040039,0.07378107830364038,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,image_zero,0.3455435335636139,0.5855364818922638,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,image_zero,-2.359468936920166,0.08631606790639543,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,image_zero,-1.6136753559112549,0.16607896384894785,0.13301260930822262,1
bert_clip_w64_fold2,2,esther_ann9453,0,image_zero,0.4911213219165802,0.6203705515324417,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,image_zero,-2.066183090209961,0.11242735515719934,0.13301260930822262,0
bert_clip_w64_fold2,2,yihsuan7895,0,image_zero,-0.29217028617858887,0.4274726282946266,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,image_zero,-1.6291486024856567,0.1639470275311651,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,image_zero,0.2686157822608948,0.5667530500200827,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,image_zero,-1.921894907951355,0.12765040843987313,0.13301260930822262,0
bert_clip_w64_fold2,2,timton_footew,0,image_zero,-1.6398472785949707,0.16248584447887515,0.13301260930822262,1
bert_clip_w64_fold2,2,ryy.1988,0,image_zero,-1.6339309215545654,0.16329257573455463,0.13301260930822262,1
bert_clip_w64_fold2,2,yellow_lu4novia,0,image_zero,-1.4704856872558594,0.1868688031223533,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,image_zero,-1.8971264362335205,0.13043405088859078,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,image_zero,-0.7759032845497131,0.3152034929417964,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,image_zero,-1.9448884725570679,0.12511178868672437,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,image_zero,-1.761448860168457,0.14660897314648283,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,image_zero,-1.9415518045425415,0.12547747354810906,0.13301260930822262,0
