experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold1,1,dailypaintingshare,1,image_mismatch,2.459120988845825,0.9212258977087595,0.3226178336968301,1
bert_clip_w64_fold1,1,suzannebirds,1,image_mismatch,-1.7816853523254395,0.1440951519534948,0.3226178336968301,0
bert_clip_w64_fold1,1,haitaibear,1,image_mismatch,0.7686903476715088,0.6832375215702077,0.3226178336968301,1
bert_clip_w64_fold1,1,lovesky_0166,1,image_mismatch,1.09200918674469,0.7487598757284984,0.3226178336968301,1
bert_clip_w64_fold1,1,yondu1994,1,image_mismatch,1.201966643333435,0.7688744536438974,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,image_mismatch,-1.5703998804092407,0.17215939309183864,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,image_mismatch,-1.39893639087677,0.19798494439404363,0.3226178336968301,0
bert_clip_w64_fold1,1,lazychoisum,1,image_mismatch,0.8955647945404053,0.7100372144946268,0.3226178336968301,1
bert_clip_w64_fold1,1,matcha_growth,1,image_mismatch,1.8317210674285889,0.8619666273028288,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,image_mismatch,-0.6972739100456238,0.33241691393954836,0.3226178336968301,1
bert_clip_w64_fold1,1,trojan_li,1,image_mismatch,-1.6689344644546509,0.1585662941037422,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,image_mismatch,-0.02633173018693924,0.49341744778874486,0.3226178336968301,1
bert_clip_w64_fold1,1,no_live_www,1,image_mismatch,-0.3194093704223633,0.42081969554527227,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,image_mismatch,1.441202163696289,0.8086407443448261,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,image_mismatch,-0.9596673250198364,0.2769448068928287,0.3226178336968301,0
bert_clip_w64_fold1,1,hug_molly.tw,1,image_mismatch,0.5696073174476624,0.6386725607628104,0.3226178336968301,1
bert_clip_w64_fold1,1,fifikuoartist,1,image_mismatch,1.3714358806610107,0.797612042634391,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,image_mismatch,-1.2522528171539307,0.2223104090230745,0.3226178336968301,0
bert_clip_w64_fold1,1,annielo0205,1,image_mismatch,-1.5059797763824463,0.18153535448050237,0.3226178336968301,0
bert_clip_w64_fold1,1,poem_nekoya,1,image_mismatch,2.065302848815918,0.8874847778323178,0.3226178336968301,1
bert_clip_w64_fold1,1,bobi_chips,1,image_mismatch,2.3443260192871094,0.9124821714199598,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,image_mismatch,1.701556921005249,0.8457379683727093,0.3226178336968301,1
bert_clip_w64_fold1,1,linight.yn,1,image_mismatch,2.311716079711914,0.9098427225421455,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,image_mismatch,-0.43595051765441895,0.3927063017108336,0.3226178336968301,1
bert_clip_w64_fold1,1,vickyweiskin,0,image_mismatch,0.018125802278518677,0.5045313265083635,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,image_mismatch,-0.7364301085472107,0.32378527346384933,0.3226178336968301,1
bert_clip_w64_fold1,1,yzu_ebba,0,image_mismatch,-1.602144479751587,0.16768210761022512,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,image_mismatch,-1.7999755144119263,0.1418540455411091,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,image_mismatch,-1.2754743099212646,0.21832158084786296,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,image_mismatch,-2.2797064781188965,0.09281766545325991,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,image_mismatch,-2.146028518676758,0.10470292663554973,0.3226178336968301,0
bert_clip_w64_fold1,1,yisin._.1201,0,image_mismatch,-2.0065243244171143,0.1185196098836152,0.3226178336968301,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,image_mismatch,0.9125678539276123,0.7135253375566345,0.3226178336968301,1
bert_clip_w64_fold1,1,elitesinsider,0,image_mismatch,0.971447765827179,0.7254079741580788,0.3226178336968301,1
bert_clip_w64_fold1,1,orlando_1218,0,image_mismatch,-2.0680408477783203,0.11224210771048626,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,image_mismatch,-2.067535161972046,0.11229250605562768,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,image_mismatch,-1.537501335144043,0.17689880074074082,0.3226178336968301,0
bert_clip_w64_fold1,1,ashton.p1010,0,image_mismatch,-2.2106120586395264,0.09880156220720002,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,image_mismatch,-2.245844841003418,0.09570848350576824,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,image_mismatch,-0.5478973388671875,0.366352379891478,0.3226178336968301,1
bert_clip_w64_fold1,1,freedom122021,0,image_mismatch,-2.4072117805480957,0.08262441272915967,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,image_mismatch,-1.6666393280029297,0.1588727581727582,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,image_mismatch,-1.9602417945861816,0.1234408822275784,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,image_mismatch,-1.9906120300292969,0.12019212770660324,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,image_mismatch,-2.14019513130188,0.10525101196075423,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,image_mismatch,-1.9175984859466553,0.1281296057393673,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,image_mismatch,-1.2661261558532715,0.21992111147665325,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,image_mismatch,-2.2747228145599365,0.09323815502775959,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,image_mismatch,-2.3208980560302734,0.0894069186445455,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,image_mismatch,-1.7378519773483276,0.14958597889730652,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,image_mismatch,-1.4888745546340942,0.18409071070217983,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,image_mismatch,-2.0389840602874756,0.11517022197078355,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,image_mismatch,-1.676520586013794,0.15755675053973026,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,image_mismatch,-0.9346129894256592,0.28198977683292265,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,image_mismatch,-1.131580114364624,0.24386961429192172,0.3226178336968301,0
bert_clip_w64_fold1,1,daily70120,1,image_zero,1.8081328868865967,0.8591360653159358,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,image_zero,0.5242977142333984,0.6281521652457535,0.3226178336968301,1
bert_clip_w64_fold1,1,vesper_615,1,image_zero,2.5811409950256348,0.9296379396040946,0.3226178336968301,1
bert_clip_w64_fold1,1,dailypaintingshare,1,image_zero,2.4738826751708984,0.9222904957241588,0.3226178336968301,1
bert_clip_w64_fold1,1,suzannebirds,1,image_zero,-1.8179289102554321,0.13968257293467135,0.3226178336968301,0
bert_clip_w64_fold1,1,haitaibear,1,image_zero,0.8782162070274353,0.7064524390389774,0.3226178336968301,1
bert_clip_w64_fold1,1,lovesky_0166,1,image_zero,1.6730241775512695,0.8419786061472383,0.3226178336968301,1
bert_clip_w64_fold1,1,yondu1994,1,image_zero,0.6650508642196655,0.6603940806810003,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,image_zero,-1.005213975906372,0.267917527326586,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,image_zero,-1.5978999137878418,0.16827533557234597,0.3226178336968301,0
bert_clip_w64_fold1,1,lazychoisum,1,image_zero,0.9484710097312927,0.7208075817954529,0.3226178336968301,1
bert_clip_w64_fold1,1,matcha_growth,1,image_zero,1.8082674741744995,0.8591523524554104,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,image_zero,-0.3128493130207062,0.42241940667740885,0.3226178336968301,1
bert_clip_w64_fold1,1,trojan_li,1,image_zero,-1.9000327587127686,0.1301047667683195,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,image_zero,-0.5531630516052246,0.3651308686773246,0.3226178336968301,1
bert_clip_w64_fold1,1,no_live_www,1,image_zero,0.39247414469718933,0.5968781571114203,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,image_zero,1.3792593479156494,0.79887202193725,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,image_zero,-0.40028637647628784,0.40124353680676306,0.3226178336968301,1
bert_clip_w64_fold1,1,hug_molly.tw,1,image_zero,0.8442835807800293,0.6993666199251327,0.3226178336968301,1
bert_clip_w64_fold1,1,fifikuoartist,1,image_zero,1.4325612783432007,0.8073000789287106,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,image_zero,-1.3948370218276978,0.19863667650071176,0.3226178336968301,0
bert_clip_w64_fold1,1,annielo0205,1,image_zero,-1.357668161392212,0.20461954853544018,0.3226178336968301,0
bert_clip_w64_fold1,1,poem_nekoya,1,image_zero,2.3140480518341064,0.9100338290148702,0.3226178336968301,1
bert_clip_w64_fold1,1,bobi_chips,1,image_zero,2.1561551094055176,0.8962425494142234,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,image_zero,1.8820514678955078,0.8678465846342525,0.3226178336968301,1
bert_clip_w64_fold1,1,linight.yn,1,image_zero,2.334545373916626,0.9116979465804322,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,image_zero,-0.31094932556152344,0.4228830361961266,0.3226178336968301,1
bert_clip_w64_fold1,1,vickyweiskin,0,image_zero,-0.0770607441663742,0.4807443419318334,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,image_zero,-0.5412921905517578,0.3678870370408196,0.3226178336968301,1
bert_clip_w64_fold1,1,yzu_ebba,0,image_zero,-1.517848253250122,0.17977859362175044,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,image_zero,-1.8806930780410767,0.1323092854516257,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,image_zero,-1.011331558227539,0.2667193435407839,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,image_zero,-2.2756199836730957,0.0931623317188,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,image_zero,-2.1273722648620605,0.10646470967515981,0.3226178336968301,0
bert_clip_w64_fold1,1,yisin._.1201,0,image_zero,-2.11092209815979,0.10803977463945305,0.3226178336968301,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,image_zero,1.1318137645721436,0.7561734675796593,0.3226178336968301,1
bert_clip_w64_fold1,1,elitesinsider,0,image_zero,1.4451847076416016,0.8092562493659806,0.3226178336968301,1
bert_clip_w64_fold1,1,orlando_1218,0,image_zero,-2.129713773727417,0.10624216716182576,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,image_zero,-2.067657470703125,0.11228031454486044,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,image_zero,-1.542069911956787,0.17623457193592482,0.3226178336968301,0
bert_clip_w64_fold1,1,ashton.p1010,0,image_zero,-2.1635496616363525,0.10307182957133693,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,image_zero,-2.2507691383361816,0.09528314125256514,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,image_zero,-0.03717881441116333,0.49070636689394026,0.3226178336968301,1
bert_clip_w64_fold1,1,freedom122021,0,image_zero,-2.510408878326416,0.07513169284979783,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,image_zero,-1.771514654159546,0.14535406801973388,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,image_zero,-1.834498405456543,0.1377032566513083,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,image_zero,-2.032851219177246,0.11579667205546919,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,image_zero,-2.087089776992798,0.11035797358418209,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,image_zero,-2.270122528076172,0.09362781378573055,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,image_zero,-0.7766058444976807,0.3150518648929008,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,image_zero,-1.9016642570495605,0.12992022924477376,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,image_zero,-2.3459460735321045,0.08738853997028578,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,image_zero,-1.4065123796463013,0.19678472848582249,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,image_zero,-1.7999309301376343,0.14185947293725606,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,image_zero,-1.8952140808105469,0.13065110550606843,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,image_zero,-1.5984997749328613,0.16819139646356307,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,image_zero,-0.7422730922698975,0.32250728118300803,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,image_zero,-1.2725274562835693,0.21882490026304452,0.3226178336968301,0
