experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold0,0,_feifei_words_,1,image_mismatch,3.359997510910034,0.9664306959665443,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,image_mismatch,3.614762544631958,0.9737825433656483,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,image_mismatch,1.2068730592727661,0.7697452053352218,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,image_mismatch,2.4483306407928467,0.9204392880673945,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,image_mismatch,-0.8736938834190369,0.2944862634443637,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,image_mismatch,3.2634687423706055,0.9631540884016772,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,image_mismatch,3.4606873989105225,0.9695482683439269,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,image_mismatch,-0.7138746976852417,0.32874323962656005,0.33770873620548963,0
bert_clip_w64_fold0,0,ll_elara77,1,image_mismatch,1.9604674577713013,0.8765835331833131,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,image_mismatch,1.0944768190383911,0.7492237980607651,0.33770873620548963,1
bert_clip_w64_fold0,0,jin4nok6._,1,image_mismatch,3.1189846992492676,0.9576690879950547,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,image_mismatch,-1.0969899892807007,0.2503043044866443,0.33770873620548963,0
bert_clip_w64_fold0,0,ethanliu.tw,1,image_mismatch,-0.39121413230895996,0.403425057266498,0.33770873620548963,1
bert_clip_w64_fold0,0,sin_ya1010,1,image_mismatch,3.313858985900879,0.9649012072839622,0.33770873620548963,1
bert_clip_w64_fold0,0,sunrise1225,1,image_mismatch,1.2090660333633423,0.7701336526941924,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,image_mismatch,1.9981034994125366,0.8805978137361844,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,image_mismatch,2.5557007789611816,0.9279555657553078,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,image_mismatch,-0.633826494216919,0.34664339889476364,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,image_mismatch,2.2193000316619873,0.9019693214486152,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,image_mismatch,-2.370516061782837,0.08544880196901007,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,image_mismatch,2.532111644744873,0.9263625289823643,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,image_mismatch,0.33610236644744873,0.5832434315627919,0.33770873620548963,1
bert_clip_w64_fold0,0,yearandyear7_,1,image_mismatch,2.2648885250091553,0.9059270743814899,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,image_mismatch,-2.7250778675079346,0.061509686542312696,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,image_mismatch,-3.165195941925049,0.04049667371331743,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,image_mismatch,-2.6425044536590576,0.06645249907410428,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,image_mismatch,-3.402498722076416,0.032217464663958396,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,image_mismatch,-2.516113519668579,0.07473625438923379,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,image_mismatch,-2.654474973678589,0.06571373200444171,0.33770873620548963,0
bert_clip_w64_fold0,0,knowmi_0.0,0,image_mismatch,2.977057695388794,0.9515268420135721,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,image_mismatch,1.118312120437622,0.7536754979182523,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,image_mismatch,-3.1489012241363525,0.04113459486718924,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,image_mismatch,-2.5879478454589844,0.06991811588425027,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,image_mismatch,0.4653509259223938,0.6142827943033771,0.33770873620548963,1
bert_clip_w64_fold0,0,gladys.tsai,0,image_mismatch,-2.0621094703674316,0.11283449350969152,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,image_mismatch,-2.0178332328796387,0.11734322515758544,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,image_mismatch,-3.349914312362671,0.03389797022278538,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,image_mismatch,-0.9177932143211365,0.2854077553918014,0.33770873620548963,0
bert_clip_w64_fold0,0,c_laura_33,0,image_mismatch,0.5910680294036865,0.6436101636935493,0.33770873620548963,1
bert_clip_w64_fold0,0,taichung.news88,0,image_mismatch,-0.018411532044410706,0.49539724700999416,0.33770873620548963,1
bert_clip_w64_fold0,0,na.to.heart,0,image_mismatch,1.4078763723373413,0.8034307757173443,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,image_mismatch,-3.4142801761627197,0.031852142395125134,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,image_mismatch,-3.5920703411102295,0.02680306170657579,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,image_mismatch,-0.4288855791091919,0.3943924763610743,0.33770873620548963,1
bert_clip_w64_fold0,0,rbin89434,0,image_mismatch,-2.3891351222991943,0.08400495867603015,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,image_mismatch,1.5186691284179688,0.8203424193782148,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,image_mismatch,1.464896321296692,0.8122804122957673,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,image_mismatch,-1.5492087602615356,0.17520057714473308,0.33770873620548963,0
bert_clip_w64_fold0,0,miem29664,0,image_mismatch,-1.8626984357833862,0.13438883721855574,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,image_mismatch,-2.301270008087158,0.09101783409913784,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,image_mismatch,-2.6897847652435303,0.06357883146920965,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,image_mismatch,-0.5879266858100891,0.3571107101285038,0.33770873620548963,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,image_mismatch,-2.7097697257995605,0.06239932236355732,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,image_mismatch,-2.7662858963012695,0.05917344663435468,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,image_mismatch,-2.7719013690948486,0.05886159510681362,0.33770873620548963,0
bert_clip_w64_fold0,0,thirty6____,1,image_zero,2.915381908416748,0.9486016025280521,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,image_zero,0.505885899066925,0.6238415390695188,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,image_zero,1.6825995445251465,0.8432484468980899,0.33770873620548963,1
bert_clip_w64_fold0,0,_feifei_words_,1,image_zero,3.333615303039551,0.9655641810555033,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,image_zero,3.536320447921753,0.9717037159303045,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,image_zero,1.4739233255386353,0.8136529798959369,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,image_zero,2.8754079341888428,0.9466172880938125,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,image_zero,-1.1655967235565186,0.23765181919412323,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,image_zero,3.2140960693359375,0.9613613049540854,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,image_zero,3.510819673538208,0.9709940588528196,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,image_zero,-0.7556084990501404,0.31960046700387346,0.33770873620548963,0
bert_clip_w64_fold0,0,ll_elara77,1,image_zero,1.9806007146835327,0.8787451840748194,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,image_zero,1.2524529695510864,0.7777241930995427,0.33770873620548963,1
bert_clip_w64_fold0,0,jin4nok6._,1,image_zero,3.1024203300476074,0.9569924709715619,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,image_zero,-0.3219924569129944,0.4201902477272992,0.33770873620548963,1
bert_clip_w64_fold0,0,ethanliu.tw,1,image_zero,-1.1066511869430542,0.2484957378270249,0.33770873620548963,0
bert_clip_w64_fold0,0,sin_ya1010,1,image_zero,3.4907963275909424,0.9704247594210714,0.33770873620548963,1
bert_clip_w64_fold0,0,sunrise1225,1,image_zero,0.42174196243286133,0.603900010942872,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,image_zero,1.3816399574279785,0.7992542554567317,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,image_zero,2.9460127353668213,0.9500747005019303,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,image_zero,-0.03746190667152405,0.49063561846659454,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,image_zero,2.3315885066986084,0.9114596146176376,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,image_zero,-2.7297797203063965,0.06123882517416292,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,image_zero,2.9105277061462402,0.9483644120780382,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,image_zero,-0.12262000143527985,0.46938335183616803,0.33770873620548963,1
bert_clip_w64_fold0,0,yearandyear7_,1,image_zero,2.488872528076172,0.9233580518356926,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,image_zero,-2.9909069538116455,0.04783836129200757,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,image_zero,-2.9532344341278076,0.04958386561307837,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,image_zero,-2.753255844116211,0.05990303547674053,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,image_zero,-3.1837823390960693,0.039780603997526184,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,image_zero,-3.1499767303466797,0.04109219509940433,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,image_zero,-1.629793405532837,0.16385866455962517,0.33770873620548963,0
bert_clip_w64_fold0,0,knowmi_0.0,0,image_zero,2.308396100997925,0.9095700173871912,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,image_zero,2.300415515899658,0.908911445985962,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,image_zero,-3.3692476749420166,0.03327049780581135,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,image_zero,-1.306887149810791,0.21300820278568453,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,image_zero,1.4354028701782227,0.8077417499100583,0.33770873620548963,1
bert_clip_w64_fold0,0,gladys.tsai,0,image_zero,-2.7018096446990967,0.06286665747596683,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,image_zero,-1.5359402894973755,0.17712621240696713,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,image_zero,-3.4456071853637695,0.030900132851304444,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,image_zero,0.5047398209571838,0.6235725584814116,0.33770873620548963,1
bert_clip_w64_fold0,0,c_laura_33,0,image_zero,0.22188013792037964,0.5552435797751859,0.33770873620548963,1
bert_clip_w64_fold0,0,taichung.news88,0,image_zero,-0.3970298767089844,0.40202615262851965,0.33770873620548963,1
bert_clip_w64_fold0,0,na.to.heart,0,image_zero,1.7608134746551514,0.85331151288209,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,image_zero,-3.461456298828125,0.03042903852327391,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,image_zero,-3.4683449268341064,0.030226458644892578,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,image_zero,-1.0216710567474365,0.2647020267710182,0.33770873620548963,0
bert_clip_w64_fold0,0,rbin89434,0,image_zero,-1.9974684715270996,0.1194689726033532,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,image_zero,2.322599172592163,0.9107314782061252,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,image_zero,0.6580437421798706,0.6588208054541705,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,image_zero,-1.6273269653320312,0.16419686929632743,0.33770873620548963,0
bert_clip_w64_fold0,0,miem29664,0,image_zero,-1.7774746417999268,0.14461524485478175,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,image_zero,-1.5857292413711548,0.1699856114405231,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,image_zero,-2.561147451400757,0.07168114991148347,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,image_zero,-0.08074866235256195,0.47982379620727095,0.33770873620548963,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,image_zero,-2.9795567989349365,0.04835802053911391,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,image_zero,-2.7304537296295166,0.06120008875753475,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,image_zero,-2.7916150093078613,0.05777897044473209,0.33770873620548963,0
