experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold4,4,some_word0830,1,image_mismatch,0.7042482495307922,0.6691289898590913,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,image_mismatch,2.262293815612793,0.9057057118882934,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,image_mismatch,2.7154386043548584,0.9379315174417151,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,image_mismatch,-0.17271678149700165,0.45692782557504524,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,image_mismatch,-1.7912471294403076,0.1429198898213294,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,image_mismatch,0.25801318883895874,0.5641478270441963,0.34845274975142315,1
bert_clip_w64_fold4,4,opheliecc,1,image_mismatch,-0.07682959735393524,0.4808020431868077,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,image_mismatch,-1.5814493894577026,0.17059031106363348,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,image_mismatch,1.243191123008728,0.776118986926216,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,image_mismatch,1.5348560810089111,0.8227157061536785,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,image_mismatch,-0.14064255356788635,0.46489720460834216,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,image_mismatch,2.6299054622650146,0.9327616204956871,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,image_mismatch,-0.49675798416137695,0.37830285648766176,0.34845274975142315,1
bert_clip_w64_fold4,4,surreal.writing,1,image_mismatch,1.6447798013687134,0.8381842769369507,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,image_mismatch,2.511988401412964,0.9249779897174486,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,image_mismatch,-1.2292693853378296,0.22630932596582587,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,image_mismatch,2.700221538543701,0.9370397151601086,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,image_mismatch,3.0992696285247803,0.9568626078962067,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,image_mismatch,1.9406510591506958,0.8744236517197866,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,image_mismatch,1.1930888891220093,0.7672930543491987,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,image_mismatch,0.5997356176376343,0.6455958173788213,0.34845274975142315,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,image_mismatch,1.1838265657424927,0.7656351327873527,0.34845274975142315,1
bert_clip_w64_fold4,4,_kana.words_,1,image_mismatch,2.25454044342041,0.9050414654919706,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,image_mismatch,1.4464102983474731,0.8094453605477651,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,image_mismatch,-2.235567331314087,0.09660168871753204,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,image_mismatch,-1.8440523147583008,0.13657273696422043,0.34845274975142315,0
bert_clip_w64_fold4,4,bobo__waterman,0,image_mismatch,-2.2630608081817627,0.09422880512071773,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,image_mismatch,-1.9958895444869995,0.11963516945051941,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,image_mismatch,0.6630743145942688,0.6599506520720098,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,image_mismatch,-2.7510826587677,0.06002553478634091,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,image_mismatch,-1.1492620706558228,0.24062389466969936,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,image_mismatch,-0.03815552592277527,0.4904622756112588,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,image_mismatch,-2.3595387935638428,0.08631055877918371,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,image_mismatch,-1.7124035358428955,0.15285222594765902,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,image_mismatch,-2.9675703048706055,0.04891262906161879,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,image_mismatch,-2.6104140281677246,0.06847119109381702,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,image_mismatch,-1.1377887725830078,0.2427265763027883,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,image_mismatch,-2.940263271331787,0.050198719240468384,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,image_mismatch,-2.085414409637451,0.11052256703568218,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,image_mismatch,-2.05570125579834,0.11347756747471206,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,image_mismatch,-1.1560933589935303,0.23937786674250414,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,image_mismatch,-2.4071295261383057,0.08263064763163319,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,image_mismatch,-1.1245872974395752,0.24516137871180932,0.34845274975142315,0
bert_clip_w64_fold4,4,snow1111726,0,image_mismatch,-2.2903621196746826,0.09192431780010217,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,image_mismatch,-1.1538118124008179,0.23979352883774163,0.34845274975142315,0
bert_clip_w64_fold4,4,milk821125,0,image_mismatch,-2.5371885299682617,0.0732919000860793,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,image_mismatch,-2.3279008865356445,0.08883843185398586,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,image_mismatch,-1.1887459754943848,0.23348329207464746,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,image_mismatch,-2.2342095375061035,0.09672024803541412,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,image_mismatch,0.7842281460762024,0.6865906600118747,0.34845274975142315,1
bert_clip_w64_fold4,4,orli.zz,0,image_mismatch,-2.6768500804901123,0.06435327908773324,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,image_mismatch,-2.687598705291748,0.06370910620248559,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,image_mismatch,-2.33801007270813,0.0880235261061852,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,image_mismatch,-2.3635034561157227,0.08599841371260435,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,image_mismatch,-2.803509473800659,0.05713482491320491,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,image_mismatch,-2.010690927505493,0.11808500498273017,0.34845274975142315,0
bert_clip_w64_fold4,4,althealan_and_painting,1,image_zero,-0.43388813734054565,0.393198263482757,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,image_zero,1.0832175016403198,0.7471023826092235,0.34845274975142315,1
bert_clip_w64_fold4,4,some_word0830,1,image_zero,0.9838576912879944,0.7278729956325397,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,image_zero,2.1724600791931152,0.8977490123749439,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,image_zero,2.7618448734283447,0.9405788283938094,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,image_zero,-0.26974642276763916,0.4329693489342074,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,image_zero,-1.886064887046814,0.13169379993503882,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,image_zero,0.40932559967041016,0.6009261592816869,0.34845274975142315,1
bert_clip_w64_fold4,4,opheliecc,1,image_zero,0.308544397354126,0.5765299253331924,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,image_zero,-1.8349578380584717,0.13764871221260544,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,image_zero,1.741060733795166,0.8508217482591275,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,image_zero,1.1392531394958496,0.7575424881277764,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,image_zero,0.3910064101219177,0.5965249485505858,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,image_zero,2.541342258453369,0.9269897224118951,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,image_zero,-0.10754196345806122,0.4731403907086404,0.34845274975142315,1
bert_clip_w64_fold4,4,surreal.writing,1,image_zero,1.9594060182571411,0.8764686556084608,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,image_zero,3.009809732437134,0.9530153354252151,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,image_zero,-2.30178165435791,0.09097551262425412,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,image_zero,2.781812906265259,0.941685078673493,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,image_zero,3.051938533782959,0.9548661448068599,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,image_zero,2.4207310676574707,0.9183945518960344,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,image_zero,1.009242296218872,0.732871839210391,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,image_zero,0.3284063935279846,0.5813715773936047,0.34845274975142315,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,image_zero,1.8713561296463013,0.8666151149978228,0.34845274975142315,1
bert_clip_w64_fold4,4,_kana.words_,1,image_zero,2.748292922973633,0.9398168680951565,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,image_zero,0.5124298334121704,0.6253759111751648,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,image_zero,-1.8994114398956299,0.13017510225139586,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,image_zero,-2.119431734085083,0.10722245605596309,0.34845274975142315,0
bert_clip_w64_fold4,4,bobo__waterman,0,image_zero,-2.401390314102173,0.0830667395147287,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,image_zero,-1.797787070274353,0.14212065693351217,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,image_zero,0.8127167224884033,0.6926881190565974,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,image_zero,-2.75419545173645,0.05985014366699684,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,image_zero,-0.9617068767547607,0.27653657989668096,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,image_zero,0.256170392036438,0.563694657407107,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,image_zero,-2.558783531188965,0.07183861152424648,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,image_zero,-0.8246515989303589,0.3047771476500177,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,image_zero,-2.6298253536224365,0.06724340388265906,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,image_zero,-2.74772047996521,0.06021551807697449,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,image_zero,-1.1419254541397095,0.24196702071774392,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,image_zero,-2.9600489139556885,0.04926371506028607,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,image_zero,-1.9800246953964233,0.12131620537283602,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,image_zero,-1.9234727621078491,0.127474808460687,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,image_zero,-1.1328991651535034,0.24362646716840003,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,image_zero,-2.423121929168701,0.08142644174919127,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,image_zero,-0.3229188919067383,0.4199645566994193,0.34845274975142315,1
bert_clip_w64_fold4,4,snow1111726,0,image_zero,-2.400728464126587,0.0831171643270906,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,image_zero,-0.6225080490112305,0.34921124996049496,0.34845274975142315,1
bert_clip_w64_fold4,4,milk821125,0,image_zero,-2.628019094467163,0.06735678417423784,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,image_zero,-1.6660202741622925,0.15895550117312815,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,image_zero,-1.5866528749465942,0.16985533523352012,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,image_zero,-2.2989232540130615,0.09121217592009463,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,image_zero,0.9383113384246826,0.7187584294789392,0.34845274975142315,1
bert_clip_w64_fold4,4,orli.zz,0,image_zero,-2.592092275619507,0.06964908527792633,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,image_zero,-2.7655866146087646,0.05921238901253536,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,image_zero,-2.406881809234619,0.08264942721392628,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,image_zero,-2.1077706813812256,0.1083438431357619,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,image_zero,-2.667360305786133,0.06492704453019349,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,image_zero,-1.572263479232788,0.17189395423799547,0.34845274975142315,0
