sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,human_consensus_label,consensus_note
S239,322,2723498635462766621_6350314545,4,總覺得自己下一秒會死掉，會自我了結，內心不斷有個聲音一直說：死了就不會難受了。,U,U,U,U,
S240,400,3281830419624507165_47718548695,2,沒有什麼事情是可以引起我的好心情的，覺得真可惜。,A,A,A,A,
S241,101,2190662896300374453_3218617152,2,昨天跟朋友說我可能再也撐不下去了，但又因為太忙沒有空去死。,U,U,U,U,
S242,343,2202325302839772096_3218617152,1,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,D,O,A,,
S243,151,eslite.hk,6,是源於怕缺點被曝露於人前，,W,O,W,,
S244,609,elitesinsider,9,🔥 從小養成習慣，長大才不會被社會“教做人”！,O,O,O,O,
S245,598,2137720560153781161_5611656677,5,因為現在，已經沒有夢能讓我做了。,D,A,A,,
S246,712,3486434737038831663_16025278656,10,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),W,O,W,,
S247,649,3006220962804498763_47718548695,2,因為快樂對現在的我來說，是遙不可及的。,A,A,A,A,
S248,640,solio8911,0,人只有快樂,O,O,A,O,
S249,73,3500396982349545242_37461076406,18,我沒了自己。,D,D,U,D,
S250,432,3292979322422374845_3218617152,20,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,W,O,,
S251,78,2593276960085278155_45374199413,7,我只是想要逃離人間 逃離痛苦,D,D,D,D,
S252,749,2333466409358879598_3218617152,8,我在捷運轉站的時候抬起頭，看見一個個低頭的喪屍，他們是這樣過活，而我似乎也得這樣過活；畢竟轉站是為了前往下一站，而剛剛打卡下班的我，又要趕去上另一個晚班。,D,D,O,D,
S253,642,elitesinsider,2,你不是沒能力，只是不夠狠對自己。,W,O,W,,
S254,34,charlie.ach,16,* lifevlog.ch保有最終活動修改之權利,O,O,O,O,
S255,452,3331211846409239893_47718548695,0,我真的好沒用、也好笨，嗚嗚,W,W,W,W,
S256,366,2498775612386269889_6350314545,19,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,D,W,D,,
S257,375,chuchuchen0522,6,本次吃會長盛和：,O,O,O,O,
S258,422,3353251645638786584_47718548695,6,我很悶，是真的。,D,D,D,D,
S259,732,3238558549525725982_5611656677,1,不知最近是否是因為天氣驟降，整個人怠惰的只想往被子裡縮著，一享好夢。,O,O,A,O,
S260,49,sosobing678,1,🔹此文為知識分享，歡迎交流,O,O,O,O,
S261,193,3502220804115439974_47718548695,2,因為真的是太悶了，悶到我自己都受不了：（,D,D,D,D,
S262,304,yahoofoodhongkong,15,豆公館,O,O,O,O,
S263,421,3306244854882014570_3218617152,2,想被愛、想被陪伴都太奢侈了，我更需要的是活下去的理由。,W,U,U,,
S264,60,2928614261586669454_6350314545,4,沒有一個地方容納我,W,W,O,W,
S265,598,2137720560153781161_5611656677,1,走了一段路後才發現，自己是不是又要走不下去了。,D,U,D,,
S266,135,3023559082356872199_39937544330,2,例如像是突然跟公司請假，需要其他人當職務代理人的時候，我會很愧疚，當下我會知道我在鬱期。,W,W,W,W,
S267,557,2648203179683421499_45374199413,1,結局都會是死亡 那活著的意義是什麼,U,U,U,U,
S268,381,2902572772213816544_6350314545,0,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,D,O,W,,
S269,427,3324905902878826679_3218617152,2,對我來說，活著一直都是一種不得不的妥協；因為還沒有死掉，所以才活著。,U,U,U,U,
S270,576,3630788074507418186_37927801958,1,親愛的，要有多悲傷，才會去傷害自己,U,U,U,U,
S271,378,3101100607305217835_47604642518,10,（這可能就是及早治療的重要性了吧）,O,O,O,O,
S272,357,3651192252514635587_16025278656,0,今天請假了，,O,O,O,O,
S273,491,2863273002393694629_3218617152,3,不值得被愛，不值得存在，我好爛，真的好爛。,W,U,W,,
S274,751,3462012793741028477_6350314545,3,假裝正常，假裝快樂，假裝一切如常。,A,A,A,A,
S275,555,2718339757808972293_6350314545,5,為什麼想要死？,U,O,U,,
S276,684,3000445318199826736_47718548695,0,即便是按常理來說要開心的事情也開心不起來了，依舊是滿滿罪惡感、無數次的自責。,W,W,A,W,
S277,663,2571220255353172401_3218617152,4,藉口自己牽掛著什麼，但其實只有一個原因：厚顏無恥。,W,O,W,,
S278,332,2985940146073602064_47718548695,27,但，我也還沒找到死的意義。,U,O,O,,
S279,586,dcard.food,23,這款口感扎實一些,O,O,O,O,
S280,624,amakawa_mirai,4,意外的度過了心情很好的一天꒰๑´ސު｀๑꒱✧,O,O,A,O,
S281,61,2343048180428204900_6350314545,12,心裡不斷地大喊「誰可以來救救我？,U,D,U,,
S282,305,3320431667978122868_47718548695,6,為什麼一開始做得到的事情，現在已經變成這樣了？,A,O,O,,
S283,272,2779277601448332662_6350314545,3,往前走的時候我不覺得自己快樂，不覺得自己悲傷，只覺得自己不往前就好浪費，不進步就好像追不上一個什麼。,A,A,W,A,
S284,70,3212328617336064091_3218617152,16,只是在此之前，很想任性的求救一次。,U,O,U,,
S285,688,keke_foodietw,8,生日大快樂唷🎂,O,O,A,O,
S286,694,2977114483551902766_47718548695,2,或許是我不敢死，我覺得死亡是可怕的，我沒有那個勇氣去做這樣的事，但是明明我也不想活著，活著我找不到目標、找不到動力、找不到存在的價值。,U,U,U,U,
S287,100,2656126486076450145_45374199413,14,覺得我就是一直故意給他們添麻煩,W,W,W,W,
S288,584,2344202661967227346_21653260850,1,一事無成，自我厭惡，重複,W,W,W,W,
S289,593,3061238911428217146_5611656677,6,我總是這樣的，說我懦弱也好、無知也罷，我還可以有一個關於自己的歸屬。,W,W,W,W,
S290,264,3041582979646086447_6350314545,11,我不想知道，有時候我連誰都不想成為，因為有了名字有了標籤就多了份責任，好窒息。,D,W,D,,
S291,434,3396712378728617497_47718548695,4,找工作也找到好累，沒有適合的。,D,D,D,D,
S292,206,3441559571192860882_47718548695,6,我只希望妳可以好好的，這樣就好。,O,O,A,O,
S293,54,2527732949914440889_6350314545,8,每當你雙眼透露著擔心時，我都覺得好愧疚，是不是...又成為你的包袱了呢？,W,W,W,W,
S294,128,sixian5,1,不如埋了他人（誤😂,O,O,U,O,
S295,505,calendar.tw,4,最近，我看了一場 TED Talk，,O,O,O,O,
S296,211,33.write,0,生活很苦，但只要有一兩件快樂的事，就足以再繼續撐下去❤️‍🩹,O,O,A,O,
S297,568,3335985790655815697_16025278656,17,我很痛苦，但我仍然想念你，我愛你。,D,O,D,,
S298,294,3329308922567775920_3218617152,4,想到你會逐漸被世界代謝，就覺得悲催，人們為什麼可以輕易忘記一個人？,D,D,D,D,
S299,564,2648964560522089933_45374199413,2,只想趕快離開這世界。,U,U,U,U,
S300,86,3182168007376502217_45374199413,5,為什麼我必須經歷這些痛苦,D,D,D,D,
