sample_id,source_row_id,post_id,sentence_id,text,DER_prime_pred_label,DER_prime_confidence,prob_O,prob_D,prob_W,prob_A,prob_U
S132,449,3056185250448700853_6350314545,8,我們都想要成為特別的，卻陷入了另一種束縛。,D,0.6587907671928406,0.315527081489563,0.6587907671928406,0.0200212635099887,0.0034467950463294,0.0022140778601169
S133,588,2688054200574533341_45374199413,1,不管在哪裡我永遠都是多餘的.,W,0.9861414432525636,0.0107432752847671,0.0009510909439995,0.9861414432525636,0.0018319527152925,0.0003322426637168
S134,244,2903530519331262409_39937544330,8,也許真的是我還不夠好，再讓我難過一下，我就出發。,D,0.98428875207901,0.009643598459661,0.98428875207901,0.0048812911845743,0.0002096508105751,0.0009766796138137
S135,693,1382661383514289794_3218617152,3,要是自己不存在就好了。,U,0.9814435243606568,0.0154271591454744,0.0015264870598912,0.0008544527809135,0.0007483839872293,0.9814435243606568
S136,459,2634459878206496984_45374199413,3,第一次自殺的那天 我才14歲。,U,0.9445242285728456,0.0474115014076232,0.0053503513336181,0.0011231964454054,0.0015908004716038,0.9445242285728456
S137,206,3441559571192860882_47718548695,0,無助、失落、失望、難過、悲傷、快放棄、想逃離⋯等等，幾乎全部同時發生在身上，我感到好累。,W,0.9219304323196412,0.0031431422103196,0.0481653250753879,0.9219304323196412,0.0045451875776052,0.0222159530967474
S138,467,3207254235184115242_47718548695,5,我覺得我很容易自暴自棄，別人的一句話就可以影響我很深，或許對方的意思沒有到那個程度，但是我就會聯想到更進階（更不好）的程度。,W,0.9859682321548462,0.0070879673585295,0.0051488713361322,0.9859682321548462,0.0014576563844457,0.0003373392391949
S139,266,3273095084434409473_47718548695,5,太難過唯一的方法就是這次減少碰面，少見一次、少說話，會不會比較好真的不知道，這些有的沒的問題也有可能都是我自己猜想出來的，覺得好可憐。,W,0.950672447681427,0.0268816985189914,0.014801631681621,0.950672447681427,0.0054388581775128,0.0022053827997297
S140,450,2682992785909805787_45374199413,2,說給誰聽呢。,O,0.9959608912467957,0.9959608912467957,0.0013295507524162,0.0014526024460792,0.0007209911709651,0.0005359359201975
S141,38,3051722114177416823_2715032068,4,能為憂鬱症發聲的人很少,D,0.6542677283287048,0.3406785130500793,0.6542677283287048,0.0028626061975955,0.0007038575713522,0.0014873236650601
S142,744,jesus_sticky_notes,25,不為自己找藉口，身心靈都是。,W,0.5294362306594849,0.4585608541965484,0.0040785828605294,0.5294362306594849,0.0063452236354351,0.0015791337937116
S143,590,datetosayhk,3,食客一頭霧水一臉懵，就過猶不及，弄巧成拙了。,W,0.6367544531822205,0.3372359275817871,0.0178541745990514,0.6367544531822205,0.0063411858864128,0.001814242801629
S144,383,2949606750466558602_3218617152,8,所以像我這樣的人會不會格外可惡呢？,W,0.693320631980896,0.2982900142669678,0.0034869762603193,0.693320631980896,0.0042559336870908,0.0006464218022301
S145,470,doll.baby1314,2,快樂是種選擇❣️,A,0.527100682258606,0.4647512137889862,0.0016597429057583,0.0049129636026918,0.527100682258606,0.0015753804473206
S146,365,2673994197334587242_45374199413,5,自殺未遂又怎樣呢？,U,0.977351725101471,0.0120728211477398,0.0064261821098625,0.0029308835510164,0.001218304503709,0.977351725101471
S147,716,3225804386534441633_47718548695,2,偏偏這個時候的我們又特別敏感，別人說了句什麼就會覺得⋯對果然我真的很沒用。,W,0.9863844513893129,0.0107049867510795,0.0017994574736803,0.9863844513893129,0.0008907399605959,0.00022028980311
S148,5,3194991693095595546_5611656677,17,煩躁、困頓、煩惱、厭惡、厭煩,D,0.5635073184967041,0.1109685823321342,0.5635073184967041,0.2860564589500427,0.0354275815188884,0.0040400763973593
S149,47,2434236762595408472_21653260850,26,但我知道還有很多幫助我的人,O,0.9905427098274232,0.9905427098274232,0.0033995183184742,0.0034561236388981,0.0020574149675667,0.0005442033289
S150,60,2928614261586669454_6350314545,12,所有努力都看不到好的結果,D,0.5625647306442261,0.4036910235881805,0.5625647306442261,0.0247096810489892,0.0051218508742749,0.0039127059280872
S151,185,3483750339453738917_2715032068,18,​今年六月被詐騙金額就不只16萬了,U,0.4732062816619873,0.3908680975437164,0.0424211211502552,0.0812286064028739,0.0122758857905864,0.4732062816619873
S152,568,3335985790655815697_16025278656,6,我在傷心欲絕之餘，「居然」感到一絲慶幸。,D,0.9549737572669984,0.0179084651172161,0.9549737572669984,0.0255990363657474,0.0007189742173068,0.0007996842032298
S153,127,2024811336470503953_12093800223,0,我快樂不起來，,A,0.9668854475021362,0.0165053252130746,0.0015805449802428,0.0137790292501449,0.9668854475021362,0.0012496064882725
S154,383,2949606750466558602_3218617152,3,然而隨著病況好轉，愧疚感油然而生；我們只有彼此，在低谷時互相攙扶著前進，如今我走得飛快，只能不斷回望他們，說著一些自己都不知道有沒有資格說的話。,W,0.4711490571498871,0.4697430431842804,0.0571022182703018,0.4711490571498871,0.0010578664951026,0.0009478164720349
S155,141,2864247851322213152_45374199413,4,畢竟這些傷痕都是我痛苦的證明,U,0.6920320987701416,0.0063449102453887,0.2943951487541199,0.0054812198504805,0.0017466051504015,0.6920320987701416
S156,380,2919186975140194373_6350314545,1,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,U,0.5674969553947449,0.4075967967510223,0.0182243101298809,0.0051814625039696,0.0015004537999629,0.5674969553947449
S157,366,2498775612386269889_6350314545,11,那樣的我是快樂的，無憂無慮，沒有任何念想只是想著誰而寫出的文，想滿足當時熱愛幻想熱愛大開腦洞的自己，那時期真的是嚴重的中二病患者。,A,0.5403099656105042,0.3449065387248993,0.0825304985046386,0.027822284027934,0.5403099656105042,0.0044307354837656
S158,742,2608198718028096283_6350314545,27,我總活在失去你的痛苦裡,D,0.906459093093872,0.0408907197415828,0.906459093093872,0.0023037029895931,0.000813728722278,0.0495328418910503
S159,596,kang.1.21,0,500天快樂🎉,A,0.7550154328346252,0.2342336624860763,0.0026515033096075,0.0068707116879522,0.7550154328346252,0.0012286606943234
S160,619,3480831057967205280_47718548695,8,也因為藥的副作用讓我心情更差⋯⋯,D,0.9440922737121582,0.0464824251830577,0.9440922737121582,0.0082702012732625,0.000820995948743,0.0003340934053994
S161,727,3220649113046206613_6350314545,5,在放空的過程中也發現自己很久沒寫出關於自己感受的文字，那些感到熱情的事物，也讓我覺得不再熱情，好像逐漸消失「感受」的特質。,A,0.957663357257843,0.0360563769936561,0.0047295102849602,0.0009366311132907,0.957663357257843,0.0006141665508039
S162,262,2648133297454252426_3218617152,2,我很輕易覺得別人值得被愛，卻沒有辦法認為自己應該被愛，一邊騎車一邊哭的時候，我想著我是一個糟糕透頂的人，我什麼都不會，什麼都做不好。,W,0.993602454662323,0.004075504373759,0.0009939037263393,0.993602454662323,0.0010985224507749,0.0002296043094247
S163,123,3257504105298440546_3218617152,8,絲毫不想勸阻他，更不想說些無用的話。,O,0.8664847612380981,0.8664847612380981,0.0032968691084533,0.1279415935277938,0.0015801611589267,0.000696579052601
S164,393,sharefood2you,7,難怪車仔麵關注組都備受讚好推介!,O,0.9326627254486084,0.9326627254486084,0.0145431580021977,0.0111536355689167,0.0231400914490222,0.0185003895312547
S165,638,3372047693031089298_3218617152,7,就連頂樓，我再熟悉不過的十四樓，都好想再去一次。,O,0.9914918541908264,0.9914918541908264,0.0049915923736989,0.0006103654741309,0.0010800060117617,0.0018261926015838
S166,460,2730631959923832666_6350314545,6,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,W,0.5307844877243042,0.12234728038311,0.340427041053772,0.5307844877243042,0.0054295416921377,0.0010116990888491
S167,32,3088104384916624974_3218617152,6,用S代替「死」，實在是不得不，我被ban到怕了。,U,0.978854775428772,0.0156493354588747,0.0014415894402191,0.0026947311125695,0.0013596118660643,0.978854775428772
S168,258,3307775961985018376_3218617152,2,你知道嗎，人在夢裡遭受的痛苦與現實一樣；自從我知道這件事，就很驚訝自己還活著——每天晚上，我都會慘死一次。,U,0.9547244310379028,0.037392109632492,0.0069965366274118,0.0004137815849389,0.0004731069202534,0.9547244310379028
S169,736,2627721950349662708_45374199413,5,對不起我很自私,W,0.9690080881118774,0.0222242008894681,0.0014364185044541,0.9690080881118774,0.0067390841431915,0.0005921752308495
S170,392,2664874248224722376_3218617152,9,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,O,0.9659991264343262,0.9659991264343262,0.004380939528346,0.0267278980463743,0.0022506851237267,0.0006413464434444
S171,458,3308337551491024322_3218617152,1,當我說「抱抱我」,D,0.9750120639801024,0.0215821880847215,0.9750120639801024,0.0012783240526914,0.0005032742628827,0.0016241592820733
S172,189,3275151990997024395_47718548695,2,無助的心情一直存在，跟著我好久，要喜悅是很難達到的。,A,0.992171049118042,0.0040805572643876,0.0021286180708557,0.0009655699832364,0.992171049118042,0.0006541725597344
S173,392,2664874248224722376_3218617152,10,拜託大家了，給我一點安靜，不要再勸我活下去了，求求你們了，饒過我吧。,U,0.9207263588905334,0.0733922123908996,0.0040097273886203,0.0009225517860613,0.0009491554228588,0.9207263588905334
S174,242,sharefood2you,18,難怪最近排哂長龍都係為左呢個必吃無疑的人氣招牌!,O,0.942770540714264,0.942770540714264,0.0125078046694397,0.004876660183072,0.0151130175217986,0.0247319601476192
S175,673,2648242805755186109_37461076406,1,最近變得特別愛掉淚,D,0.8819360733032227,0.1075158268213272,0.8819360733032227,0.0087811360135674,0.0004942692467011,0.0012727249413728
S176,146,3385868177552031891_3218617152,10,我會死，你會死，他會死；只是早晚而已。,U,0.9273287057876588,0.0694989413022995,0.001976354047656,0.000511868216563,0.0006841283757239,0.9273287057876588
S177,97,3529302794530535513_47718548695,6,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,W,0.9712572693824768,0.0101374238729476,0.0039798910729587,0.9712572693824768,0.0123574975878,0.0022678540553897
S178,656,3050343762190189501_6350314545,7,哪些是合理，哪些是離經叛道，誰說的算？,O,0.8713668584823608,0.8713668584823608,0.0051901130937039,0.1205150261521339,0.0013858798192813,0.0015420868294313
S179,753,2846223935257514749_45374199413,2,很多人都會說死不一定是解脫,U,0.7431021332740784,0.2508881390094757,0.00243431632407,0.0020550263579934,0.0015204896917566,0.7431021332740784
S180,424,2898126495093334296_6350314545,25,是我在庸人自擾,W,0.9133408069610596,0.0790220350027084,0.0022093954030424,0.9133408069610596,0.0036257363390177,0.0018020045245066
S181,632,likaikaikaikai,34,儘管如此，還是每天見面、聯絡，因為彼此都認為這段感情值得用心經營，也每天都過的很開心,A,0.6153630614280701,0.3717724680900574,0.0091546839103102,0.0029248045757412,0.6153630614280701,0.0007849761750549
S182,401,2968402338609979035_6350314545,4,的語氣,O,0.9830135703086852,0.9830135703086852,0.0087238121777772,0.0010789564112201,0.0034970426931977,0.0036866927985101
S183,693,1382661383514289794_3218617152,4,氣得想毀滅自己了。,U,0.9922934770584106,0.003279224736616,0.0019550872966647,0.0017193383537232,0.0007528616697527,0.9922934770584106
S184,322,2723498635462766621_6350314545,9,我就是如此矯情造作，自私的想死又不想死，自私的利用我的悲傷換取同情，換取逃避。,U,0.971701443195343,0.0225430242717266,0.0022042081691324,0.0030099779833108,0.0005413350882008,0.971701443195343
S185,689,2834499254284523095_45374199413,2,時間再久 心裡的傷卻不會癒合,D,0.9853097796440125,0.0132386507466435,0.9853097796440125,6.690951704513282e-05,8.254897693404928e-05,0.0013021563645452
S186,482,3370534138536422523_3218617152,1,那些殺不死我的，為什麼還沒殺死我？,U,0.9748579859733582,0.0231998208910226,0.0008037778316065,0.0007837896118871,0.0003547566884662,0.9748579859733582
S187,332,2985940146073602064_47718548695,26,我覺得我找不到活著的意義,U,0.9848026633262634,0.0047493907622992,0.0082842530682682,0.0010299261193722,0.0011337251635268,0.9848026633262634
S188,305,3320431667978122868_47718548695,11,說完掰掰，自己又會對自己覺得可惜。,W,0.8249250054359436,0.1614468395709991,0.0037539487238973,0.8249250054359436,0.0054130549542605,0.0044611440971493
S189,168,2606652359024509291_37461076406,6,可能太痛苦了,D,0.8662446737289429,0.1289437264204025,0.8662446737289429,0.0008966418099589,0.0010657572420313,0.0028490854892879
S190,432,3292979322422374845_3218617152,9,我不在乎會不會有人覺得我在鼓勵你離開，因為我確實是的，要說我是殺人兇手也無所謂；只因我知道，什麼才是真正的為你好。,O,0.899403989315033,0.899403989315033,0.0046915290877223,0.0152499806135892,0.0014461466344073,0.0792084112763404
S191,712,3486434737038831663_16025278656,7,這種秋高氣爽的天氣，即便在家裏關上門涼冷氣吹風扇，還是會全身不斷冒冷汗(自律神經失調)，每次起來床都是濕濕的，,D,0.6727709770202637,0.3190847337245941,0.6727709770202637,0.0071355733089149,0.0006838427507318,0.0003247916465625
S192,430,2946708152226004254_6350314545,4,從小到大的回憶都是我不夠好的證明，即使我真的做得好，我也一律覺得自己還是最差的那個。,W,0.975662887096405,0.0217477735131979,0.0009843616280704,0.975662887096405,0.0012000142596662,0.0004050190909765
S193,282,likaikaikaikai,10,陪伴彼此完成許多人生的「第一次」真的好充實好幸福,A,0.4579048454761505,0.3989095687866211,0.1345971077680587,0.0048869410529732,0.4579048454761505,0.0037014440167695
S194,523,eslite.hk,13,不要因為別人的目光而限制了自己的快樂🌻，,A,0.969328761100769,0.0266993977129459,0.0011665531201288,0.0022389714140444,0.969328761100769,0.0005663055926561
S195,484,2956822394721397061_3218617152,1,我每天都在「人間不值得」與「他值得」之間反覆跳躍，一想到人生的痛苦爛事就覺得根本不想活著，但他那麼美好，要是我之前死掉了，就不會看見這樣的美好。,U,0.965865194797516,0.0306200645864009,0.0024922916200011,0.0003940693859476,0.0006283721304498,0.965865194797516
S196,397,food_share_anywhere,25,「達克瓦茲禮盒」抽一位、「瑪德蓮禮盒」抽一位,O,0.9885450005531312,0.9885450005531312,0.0042716097086668,0.0011082475539296,0.0019993842579424,0.0040758606046438
S197,322,2723498635462766621_6350314545,6,你的明天只剩下絕望，也只會一直有著想死的念頭。,U,0.990107536315918,0.004621778614819,0.0043434430845081,0.0003280410310253,0.0005991738871671,0.990107536315918
S198,691,3389494509540424014_3218617152,24,想要活下去卻屢屢受阻，那我換種方式，我要當全世界最想死的人。,U,0.9754746556282043,0.0220799427479505,0.0014518065145239,0.00042320828652,0.0005704070208594,0.9754746556282043
S199,148,elitesinsider,11,你，擁有這“三氣”了嗎？,O,0.990426242351532,0.990426242351532,0.0032836182508617,0.0032031668815761,0.0007362697506323,0.0023507068399339
S200,505,calendar.tw,43,才是真正充實的生活。,A,0.5358296632766724,0.3864889442920685,0.0745040252804756,0.0004782456089742,0.5358296632766724,0.002699143718928
S201,231,yysu7515,4,改變飲食習慣，才能真正改變身體狀態。,O,0.92660254240036,0.92660254240036,0.0243681743741035,0.0030521114822477,0.04418870434165,0.0017884839326143
S202,686,ohyounglife,0,迷失自我去愛別人，挺沒意思的。,W,0.4233708083629608,0.3425478637218475,0.101001851260662,0.4233708083629608,0.1253960877656936,0.0076833590865135
S203,98,daidaimeme.pdf,1,——,O,0.979857861995697,0.979857861995697,0.0033354964107275,0.0042947949841618,0.0027514004614204,0.0097605399787426
S204,440,doll.baby1314,0,浪漫的年紀不許太無趣̩͙♡🐾,A,0.4406923651695251,0.3776182532310486,0.1697178184986114,0.0108332997187972,0.4406923651695251,0.0011382839875295
S205,54,2527732949914440889_6350314545,9,是不是又讓你變得力不從心？,W,0.7409331202507019,0.2501572668552398,0.0039210366085171,0.7409331202507019,0.0039985440671443,0.0009899800643324
S206,507,keke_foodietw,10,這一餐吃下來大大滿足啊！！,A,0.455171525478363,0.4116420149803161,0.1261006295680999,0.0027983500622212,0.455171525478363,0.004287508316338
S207,168,2606652359024509291_37461076406,2,自殺的人,U,0.9197477102279664,0.070832684636116,0.0068637481890618,0.0012221661163493,0.0013337103882804,0.9197477102279664
S208,279,3293195871529455513_2715032068,17,但我似乎感受到他的...厭惡,W,0.6281627416610718,0.249727576971054,0.060251235961914,0.6281627416610718,0.0596599467098712,0.0021984588820487
S209,80,1471637860104031304_3218617152,8,後來我看似好整以暇其實倉皇的逃到了書店外面，我拿下遮住紅通臉頰的口罩，開始大口喘氣，心臟跳得讓我幾乎無法負荷，顫抖的四肢無力地勉強支撐，我好想放聲大哭，對於這個讓我受怕的世界。,D,0.9161012172698976,0.0679620951414108,0.9161012172698976,0.0153233613818883,0.0003034952969755,0.0003098388260696
S210,188,3293130382763852981_1364774863,5,疲倦、失望、對自己失去信心時就休息一下。,W,0.8758282661437988,0.1050242707133293,0.0083942702040076,0.8758282661437988,0.0084244851022958,0.00232865056023
S211,380,2919186975140194373_6350314545,6,只需要，努力活著已經足以了不起，沒有對不起誰。,W,0.9134633541107178,0.0802811384201049,0.0023240738082677,0.9134633541107178,0.0031752325594425,0.0007562263635918
S212,556,3232054126557516678_47718548695,0,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,U,0.95748770236969,0.0020443825051188,0.0223306063562631,0.0059965578839182,0.0121408253908157,0.95748770236969
S213,29,1424008592281196499_3218617152,20,這是多麼殘暴的事情,O,0.9590535163879396,0.9590535163879396,0.0351215973496437,0.0019169803708791,0.0013599805533885,0.0025480771437287
S214,331,jobus.asia,9,🔥 焦慮不只是情緒，更會拖垮整個團隊,D,0.9281708598136902,0.0701543912291526,0.9281708598136902,0.0006009125499986,0.000205200878554,0.0008685057982802
S215,284,2677017095150255011_45374199413,4,儘管多次的自殺未遂,U,0.987195074558258,0.0046700192615389,0.0062336763367056,0.0007966612465679,0.0011045583523809,0.987195074558258
S216,123,3257504105298440546_3218617152,10,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,D,0.9890331029891968,0.0083200074732303,0.9890331029891968,0.0022090873681008,0.0001574481138959,0.0002803656680043
S217,139,3362543513220281299_3218617152,11,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,O,0.9709818363189696,0.9709818363189696,0.0255619641393423,0.001021608011797,0.0001425154769094,0.0022921080235391
S218,671,3087388245349887790_3218617152,8,然後我就會乖乖接受我的命運，乖乖的赴死，像每天在夢裡一樣。,U,0.9659926891326904,0.0311573427170515,0.0018846642924472,0.0004405144427437,0.0005248495726846,0.9659926891326904
S219,471,social.dict,0,切記 請勿過於頻繁的使用 會讓對方覺得你詞窮,W,0.4950476288795471,0.4754989147186279,0.0092171225696802,0.4950476288795471,0.0111738974228501,0.0090624149888753
S220,628,joyfood.joyjourney,33,快樂指數😋: ⑨①/①⓪⓪,O,0.7698967456817627,0.7698967456817627,0.0018532129470258,0.0133597077801823,0.2124733477830886,0.0024170214310288
S221,431,2221931421925535342_5611656677,2,一生以來，說了多少次對不起呢？,W,0.9051510095596312,0.0848464742302894,0.0071842493489384,0.9051510095596312,0.0020492640323936,0.0007689931662753
S222,365,2673994197334587242_45374199413,12,我想死 我不是想死 我只是不想活了,U,0.9935729503631592,0.0048846169374883,0.0005208683433011,0.0002827549469657,0.0007389080128632,0.9935729503631592
S223,705,2570964305022558601_37461076406,12,卻找不回最開始的快樂,A,0.7274805903434753,0.249238446354866,0.0205915831029415,0.001156720216386,0.7274805903434753,0.0015326864086091
S224,55,3091822655151198073_47718548695,2,讓你減少煩惱是我唯一能做的。,W,0.9712811708450316,0.0125642074272036,0.0058122095651924,0.9712811708450316,0.009272264316678,0.0010701239807531
S225,511,taifookeat,11,幾有牛香醬幾甜😋,O,0.9137439727783204,0.9137439727783204,0.0127013185992836,0.0041090487502515,0.0572086982429027,0.0122370552271604
S226,650,2614012992371838583_45374199413,9,可能是上天還不想讓我死吧,U,0.970130205154419,0.0280964616686105,0.0006507836515083,0.0007084487006068,0.0004141122917644,0.970130205154419
S227,252,2590821001695817734_6350314545,2,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,D,0.5471529960632324,0.3834016323089599,0.5471529960632324,0.0648305118083953,0.0005225926288403,0.0040922765620052
S228,79,2252309049521239698_3218617152,4,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,D,0.9642877578735352,0.0319505296647548,0.9642877578735352,0.0005460738320834,0.0008191951783373,0.002396531170234
S229,485,chilling.1118,4,開心,A,0.6505874991416931,0.3329452276229858,0.0021075948607176,0.012717324309051,0.6505874991416931,0.0016423508059233
S230,406,2646763484540755875_45374199413,5,我就再也沒有真正的快樂過,A,0.9901458621025084,0.0059982775710523,0.0019608701113611,0.001212985953316,0.9901458621025084,0.0006819058908149
S231,313,2491532240521115920_6350314545,8,是不是所有事情都能慢慢變好,O,0.9958800077438354,0.9958800077438354,0.0018513872055336,0.0002500926202628,0.0018503342289477,0.0001681391440797
S232,395,2881163939123035534_45374199413,5,我只想逃離這個世界,U,0.9942737221717834,0.0031897283624857,0.0013732573715969,0.0005267591332085,0.0006366564775817,0.9942737221717834
S233,61,2343048180428204900_6350314545,16,」每次到一個奇怪的時間點時想死的念頭不斷湧上來，而每次看著好笑的影片時，心裡反覆的不斷的在問自己剛剛是不是又做了不該做的事情，每次在和別人對話時總是在想，要怎麼回答他們才不會讓場面尷尬，每次在做任何事情的時候，我總是很失去靈魂失去心思的去思考另外一件事，又或者我根本沒辦法集中注意力在這件事情上。,U,0.8731194138526917,0.1159309819340705,0.0082811247557401,0.0013729133643209,0.0012956534046679,0.8731194138526917
S234,314,2314730937471875993_2715032068,1,連自殘都怕,U,0.4947792887687683,0.4810687005519867,0.016629971563816,0.0055556525476276,0.0019663474522531,0.4947792887687683
S235,137,eslite.hk,20,趁仍有一點快樂回憶，,A,0.6357284784317017,0.3576155602931976,0.004415669478476,0.0011688593076542,0.6357284784317017,0.0010714074596762
S236,107,cindy_study_2980,0,會考倒數文（久久久違深夜發文,O,0.9736058115959167,0.9736058115959167,0.0211355965584516,0.0016778360586613,0.0009589937399141,0.0026218078564852
S237,377,3113427007342998253_37461076406,7,即使沒有好起來 即使還需努力,O,0.7608146667480469,0.7608146667480469,0.2303400635719299,0.0009353156783618,0.0050087003037333,0.0029011515434831
S238,151,eslite.hk,1,要當個完美的人很累，,D,0.6981043219566345,0.2973410487174988,0.6981043219566345,0.001901387469843,0.0008857849170453,0.0017674372065812
S239,322,2723498635462766621_6350314545,4,總覺得自己下一秒會死掉，會自我了結，內心不斷有個聲音一直說：死了就不會難受了。,U,0.9026235938072203,0.0654252469539642,0.0302731841802597,0.0013878272147849,0.00029012185405,0.9026235938072203
S240,400,3281830419624507165_47718548695,2,沒有什麼事情是可以引起我的好心情的，覺得真可惜。,A,0.9937791228294371,0.0038262056186795,0.0012281227391213,0.0008964172448031,0.9937791228294371,0.0002700771146919
S241,101,2190662896300374453_3218617152,2,昨天跟朋友說我可能再也撐不下去了，但又因為太忙沒有空去死。,U,0.9750287532806396,0.0224669314920902,0.0013947008410468,0.0004692841321229,0.0006404023733921,0.9750287532806396
S242,343,2202325302839772096_3218617152,1,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,A,0.9886221289634703,0.0082926582545042,0.0011147191980853,0.0009421957656741,0.9886221289634703,0.0010283014271408
S243,151,eslite.hk,6,是源於怕缺點被曝露於人前，,W,0.8429132103919983,0.1467599421739578,0.0052656433545053,0.8429132103919983,0.0020862866658717,0.0029749749228358
S244,609,elitesinsider,9,🔥 從小養成習慣，長大才不會被社會“教做人”！,O,0.9654973745346068,0.9654973745346068,0.0015116932336241,0.0225361380726099,0.0087617095559835,0.0016930428100749
S245,598,2137720560153781161_5611656677,5,因為現在，已經沒有夢能讓我做了。,A,0.6038957238197327,0.3255126178264618,0.0382506065070629,0.0213414244353771,0.6038957238197327,0.0109996562823653
S246,712,3486434737038831663_16025278656,10,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),W,0.6733578443527222,0.2802420258522033,0.0362766906619071,0.6733578443527222,0.0024298734497278,0.0076935379765927
S247,649,3006220962804498763_47718548695,2,因為快樂對現在的我來說，是遙不可及的。,A,0.7460306286811829,0.0772237032651901,0.0120101571083068,0.1640431433916092,0.7460306286811829,0.0006923680193722
S248,640,solio8911,0,人只有快樂,A,0.7879623174667358,0.1865051984786987,0.0031976064201444,0.0214114319533109,0.7879623174667358,0.0009234439930878
S249,73,3500396982349545242_37461076406,18,我沒了自己。,U,0.8458061218261719,0.0520347580313682,0.0280746687203645,0.0713828578591346,0.002701582852751,0.8458061218261719
S250,432,3292979322422374845_3218617152,20,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,0.9820932149887084,0.9820932149887084,0.00733596784994,0.0095512811094522,0.0006188672268763,0.0004006838425993
S251,78,2593276960085278155_45374199413,7,我只是想要逃離人間 逃離痛苦,D,0.9812924265861512,0.0100831883028149,0.9812924265861512,0.0005400124937295,0.0003599331539589,0.0077244229614734
S252,749,2333466409358879598_3218617152,8,我在捷運轉站的時候抬起頭，看見一個個低頭的喪屍，他們是這樣過活，而我似乎也得這樣過活；畢竟轉站是為了前往下一站，而剛剛打卡下班的我，又要趕去上另一個晚班。,O,0.960781455039978,0.960781455039978,0.0379853211343288,0.0001382137852488,0.0004288672062102,0.0006661764346063
S253,642,elitesinsider,2,你不是沒能力，只是不夠狠對自己。,W,0.8514068126678467,0.1415770500898361,0.001133925630711,0.8514068126678467,0.0018389077158644,0.0040433001704514
S254,34,charlie.ach,16,* lifevlog.ch保有最終活動修改之權利,O,0.9860737323760986,0.9860737323760986,0.0065746959298849,0.0020176873076707,0.0025133045855909,0.002820570487529
S255,452,3331211846409239893_47718548695,0,我真的好沒用、也好笨，嗚嗚,W,0.9900953769683838,0.0069142505526542,0.0014455537311732,0.9900953769683838,0.0007356798741966,0.0008091167546808
S256,366,2498775612386269889_6350314545,19,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,D,0.942414402961731,0.0319839119911193,0.942414402961731,0.0212114192545413,0.000515078601893,0.0038751296233385
S257,375,chuchuchen0522,6,本次吃會長盛和：,O,0.9639507532119752,0.9639507532119752,0.00764314038679,0.0025621587410569,0.0208062697201967,0.0050376434810459
S258,422,3353251645638786584_47718548695,6,我很悶，是真的。,D,0.909079372882843,0.0880812257528305,0.909079372882843,0.0022684822324663,0.000310926727252,0.0002600704901851
S259,732,3238558549525725982_5611656677,1,不知最近是否是因為天氣驟降，整個人怠惰的只想往被子裡縮著，一享好夢。,A,0.4219271242618561,0.3161327540874481,0.2162999808788299,0.0425101891160011,0.4219271242618561,0.0031299761030822
S260,49,sosobing678,1,🔹此文為知識分享，歡迎交流,O,0.9587122201919556,0.9587122201919556,0.0140563929453492,0.0088218804448843,0.0140548106282949,0.0043548238463699
S261,193,3502220804115439974_47718548695,2,因為真的是太悶了，悶到我自己都受不了：（,D,0.9748245477676392,0.0236780494451522,0.9748245477676392,0.0008565955795347,0.0002021341933868,0.0004387017688713
S262,304,yahoofoodhongkong,15,豆公館,O,0.9901600480079652,0.9901600480079652,0.0026981076225638,0.0016548053827136,0.0015531009994447,0.003933978267014
S263,421,3306244854882014570_3218617152,2,想被愛、想被陪伴都太奢侈了，我更需要的是活下去的理由。,U,0.9787757396697998,0.0171554144471883,0.0027924885507673,0.0006283918046392,0.0006479659932665,0.9787757396697998
S264,60,2928614261586669454_6350314545,4,沒有一個地方容納我,O,0.9756630063056946,0.9756630063056946,0.0170363951474428,0.0008972756331786,0.0055413218215107,0.0008619088330306
